Time (sec),Airway Pressure (cmH2O),Total Volume (L)
32.861328125,13.510337829589844,0.698478639125824
32.86328125,13.31120777130127,0.6990000605583191
32.865234375,13.112077713012695,0.6994717717170715
32.8671875,12.912947654724121,0.6998690366744995
32.869140625,12.82368278503418,0.7002166509628296
32.87109375,12.734416961669922,0.700527012348175
32.873046875,12.645151138305664,0.7008125185966492
32.875,12.555886268615723,0.7010732293128967
32.876953125,12.43228816986084,0.7012966871261597
32.87890625,12.308690071105957,0.7015077471733093
32.880859375,12.185091972351074,0.7017063498497009
32.8828125,12.061493873596191,0.7018677592277527
32.884765625,12.035552978515625,0.7020167112350464
32.88671875,12.009613037109375,0.7021284699440002
32.888671875,11.983673095703125,0.7022153735160828
32.890625,11.957732200622559,0.7023022770881653
32.892578125,11.941710472106934,0.7023767232894897
32.89453125,11.925687789916992,0.7024388313293457
32.896484375,11.909666061401367,0.7025008797645569
32.8984375,11.893644332885742,0.7025629878044128
32.900390625,11.850156784057617,0.7026126384735107
32.90234375,11.806668281555176,0.7026498913764954
32.904296875,11.763179779052734,0.7027119398117065
32.90625,11.71969223022461,0.7027491927146912
32.908203125,11.744869232177734,0.7027739882469177
32.91015625,11.77004623413086,0.7027988433837891
32.912109375,11.7952241897583,0.7028112411499023
32.9140625,11.820401191711426,0.7028236389160156
32.916015625,11.811245918273926,0.7028360962867737
32.91796875,11.802090644836426,0.702848494052887
32.919921875,11.792935371398926,0.7028608918190002
32.921875,11.783780097961426,0.7028733491897583
32.923828125,11.76089096069336,0.7028857469558716
32.92578125,11.73800277709961,0.7029105424880981
32.927734375,11.71511459350586,0.7029229998588562
32.9296875,11.692225456237793,0.7029353976249695
32.931640625,11.705958366394043,0.7029353976249695
32.93359375,11.71969223022461,0.7029353976249695
32.935546875,11.73342514038086,0.7029477953910828
32.9375,11.74715805053711,0.7029477953910828
32.939453125,11.758602142333984,0.7029477953910828
32.94140625,11.77004623413086,0.7029477953910828
32.943359375,11.78149127960205,0.7029477953910828
32.9453125,11.792935371398926,0.702960193157196
32.947265625,11.766231536865234,0.702960193157196
32.94921875,11.73952865600586,0.7029726505279541
32.951171875,11.712825775146484,0.7029850482940674
32.953125,11.686121940612793,0.7029850482940674
32.955078125,11.697566032409668,0.7029850482940674
32.95703125,11.70901107788086,0.7029974460601807
32.958984375,11.720455169677734,0.7029974460601807
32.9609375,11.73189926147461,0.7029974460601807
32.962890625,11.73647689819336,0.7029974460601807
32.96484375,11.74105453491211,0.7029974460601807
32.966796875,11.74563217163086,0.7029974460601807
32.96875,11.75020980834961,0.7029974460601807
32.970703125,11.74563217163086,0.7030099034309387
32.97265625,11.74105453491211,0.7030099034309387
32.974609375,11.73647689819336,0.7030099034309387
32.9765625,11.73189926147461,0.703022301197052
32.978515625,11.734188079833984,0.703022301197052
32.98046875,11.73647689819336,0.703022301197052
32.982421875,11.738765716552734,0.703022301197052
32.984375,11.74105453491211,0.703022301197052
32.986328125,11.738765716552734,0.703022301197052
32.98828125,11.73647689819336,0.7030346989631653
32.990234375,11.734188079833984,0.7030346989631653
32.9921875,11.73189926147461,0.7030346989631653
32.994140625,11.72732162475586,0.7030346989631653
32.99609375,11.72274398803711,0.7030470967292786
32.998046875,11.718165397644043,0.7030470967292786
33.0,11.713587760925293,0.7030470967292786
33.001953125,11.718165397644043,0.7030470967292786
33.00390625,11.72274398803711,0.7030470967292786
33.005859375,11.72732162475586,0.7030470967292786
33.0078125,11.73189926147461,0.7030470967292786
33.009765625,11.72884750366211,0.7030595541000366
33.01171875,11.72579574584961,0.7030595541000366
33.013671875,11.72274398803711,0.7030595541000366
33.015625,11.71969223022461,0.7030595541000366
33.017578125,11.71511459350586,0.7030595541000366
33.01953125,11.71053695678711,0.7030595541000366
33.021484375,11.705958366394043,0.7030719518661499
33.0234375,11.701380729675293,0.7030719518661499
33.025390625,11.705958366394043,0.7030719518661499
33.02734375,11.71053695678711,0.7030719518661499
33.029296875,11.71511459350586,0.7030719518661499
33.03125,11.71969223022461,0.7030719518661499
33.033203125,11.72426986694336,0.7030719518661499
33.03515625,11.72884750366211,0.7030719518661499
33.037109375,11.73342514038086,0.7030719518661499
33.0390625,11.73800277709961,0.7030719518661499
33.041015625,11.73189926147461,0.7030719518661499
33.04296875,11.72579574584961,0.7030719518661499
33.044921875,11.719691276550293,0.7030719518661499
33.046875,11.713587760925293,0.7030843496322632
33.048828125,11.713587760925293,0.7030719518661499
33.05078125,11.713587760925293,0.7030843496322632
33.052734375,11.713587760925293,0.7030719518661499
33.0546875,11.713587760925293,0.7030843496322632
33.056640625,11.717402458190918,0.7030843496322632
33.05859375,11.72121810913086,0.7030843496322632
33.060546875,11.725032806396484,0.7030968070030212
33.0625,11.72884750366211,0.7030843496322632
33.064453125,11.73189926147461,0.7030968070030212
33.06640625,11.73495101928711,0.7030843496322632
33.068359375,11.73800277709961,0.7030843496322632
33.0703125,11.74105453491211,0.7030968070030212
33.072265625,11.729610443115234,0.7030843496322632
33.07421875,11.71816635131836,0.7030968070030212
33.076171875,11.706721305847168,0.7030843496322632
33.078125,11.695277214050293,0.7030968070030212
33.080078125,11.702143669128418,0.7030843496322632
33.08203125,11.70901107788086,0.7030968070030212
33.083984375,11.715877532958984,0.7030843496322632
33.0859375,11.72274398803711,0.7030843496322632
33.087890625,11.71969223022461,0.7030843496322632
33.08984375,11.71664047241211,0.7030843496322632
33.091796875,11.713587760925293,0.7030968070030212
33.09375,11.710536003112793,0.7030968070030212
33.095703125,11.711298942565918,0.7030968070030212
33.09765625,11.712061882019043,0.7030968070030212
33.099609375,11.712824821472168,0.7030968070030212
33.1015625,11.713587760925293,0.7030968070030212
33.103515625,11.710536003112793,0.7030968070030212
33.10546875,11.707484245300293,0.7030968070030212
33.107421875,11.704432487487793,0.7030968070030212
33.109375,11.701380729675293,0.7030968070030212
33.111328125,11.705958366394043,0.7030968070030212
33.11328125,11.71053695678711,0.7030968070030212
33.115234375,11.71511459350586,0.7030968070030212
33.1171875,11.71969223022461,0.7030968070030212
33.119140625,11.720455169677734,0.7030968070030212
33.12109375,11.72121810913086,0.7030968070030212
33.123046875,11.721981048583984,0.7030968070030212
33.125,11.72274398803711,0.7030968070030212
33.126953125,11.72732162475586,0.7030968070030212
33.12890625,11.73189926147461,0.7031092047691345
33.130859375,11.73647689819336,0.7031092047691345
33.1328125,11.74105453491211,0.7030968070030212
33.134765625,11.73647689819336,0.7031092047691345
33.13671875,11.73189926147461,0.7031092047691345
33.138671875,11.72732162475586,0.7031092047691345
33.140625,11.72274398803711,0.7031092047691345
33.142578125,11.71816635131836,0.7031092047691345
33.14453125,11.71358871459961,0.7031092047691345
33.146484375,11.709010124206543,0.7031092047691345
33.1484375,11.704432487487793,0.7031092047691345
33.150390625,11.705958366394043,0.7031092047691345
33.15234375,11.707484245300293,0.7031092047691345
33.154296875,11.709010124206543,0.7031092047691345
33.15625,11.710536003112793,0.7031092047691345
33.158203125,11.717402458190918,0.7031092047691345
33.16015625,11.72426986694336,0.7031092047691345
33.162109375,11.731136322021484,0.7031092047691345
33.1640625,11.73800277709961,0.7031092047691345
33.166015625,11.729610443115234,0.7031092047691345
33.16796875,11.72121810913086,0.7031092047691345
33.169921875,11.712824821472168,0.7031092047691345
33.171875,11.704432487487793,0.7031092047691345
33.173828125,11.709010124206543,0.7031092047691345
33.17578125,11.71358871459961,0.7031092047691345
33.177734375,11.71816635131836,0.7031092047691345
33.1796875,11.72274398803711,0.7031092047691345
33.181640625,11.71969223022461,0.7031092047691345
33.18359375,11.71664047241211,0.7031092047691345
33.185546875,11.713587760925293,0.7031092047691345
33.1875,11.710536003112793,0.7030968070030212
33.189453125,11.712824821472168,0.7031092047691345
33.19140625,11.71511459350586,0.7030968070030212
33.193359375,11.717403411865234,0.7031092047691345
33.1953125,11.71969223022461,0.7030968070030212
33.197265625,11.715877532958984,0.7030968070030212
33.19921875,11.71206283569336,0.7031092047691345
33.201171875,11.708247184753418,0.7030968070030212
33.203125,11.704432487487793,0.7031092047691345
33.205078125,11.711298942565918,0.7030968070030212
33.20703125,11.71816635131836,0.7031092047691345
33.208984375,11.725032806396484,0.7030968070030212
33.2109375,11.73189926147461,0.7031092047691345
33.212890625,11.72884750366211,0.7030968070030212
33.21484375,11.72579574584961,0.7030968070030212
33.216796875,11.72274398803711,0.7030968070030212
33.21875,11.71969223022461,0.7030968070030212
33.220703125,11.71511459350586,0.7031092047691345
33.22265625,11.71053695678711,0.7030968070030212
33.224609375,11.705958366394043,0.7030968070030212
33.2265625,11.701380729675293,0.7030968070030212
33.228515625,11.709010124206543,0.7030968070030212
33.23046875,11.71664047241211,0.7031092047691345
33.232421875,11.72426986694336,0.7030968070030212
33.234375,11.73189926147461,0.7030968070030212
33.236328125,11.72426986694336,0.7030968070030212
33.23828125,11.71664047241211,0.7030968070030212
33.240234375,11.709010124206543,0.7030968070030212
33.2421875,11.701380729675293,0.7030968070030212
33.244140625,11.703669548034668,0.7030968070030212
33.24609375,11.705958366394043,0.7030968070030212
33.248046875,11.708247184753418,0.7030968070030212
33.25,11.710536003112793,0.7030968070030212
33.251953125,11.715113639831543,0.7030968070030212
33.25390625,11.71969223022461,0.7030968070030212
33.255859375,11.72426986694336,0.7030968070030212
33.2578125,11.72884750366211,0.7031092047691345
33.259765625,11.729610443115234,0.7030968070030212
33.26171875,11.73037338256836,0.7031092047691345
33.263671875,11.731136322021484,0.7030968070030212
33.265625,11.73189926147461,0.7031092047691345
33.267578125,11.73342514038086,0.7031092047691345
33.26953125,11.73495101928711,0.7030968070030212
33.271484375,11.73647689819336,0.7031092047691345
33.2734375,11.73800277709961,0.7030968070030212
33.275390625,11.73342514038086,0.7031092047691345
33.27734375,11.72884750366211,0.7031092047691345
33.279296875,11.72426986694336,0.7030968070030212
33.28125,11.71969223022461,0.7031092047691345
33.283203125,11.71969223022461,0.7031216025352478
33.28515625,11.71969223022461,0.7031092047691345
33.287109375,11.71969223022461,0.7031092047691345
33.2890625,11.71969223022461,0.7031216025352478
33.291015625,11.71969223022461,0.7031092047691345
33.29296875,11.71969223022461,0.7031216025352478
33.294921875,11.71969223022461,0.7031092047691345
33.296875,11.71969223022461,0.7031216025352478
33.298828125,11.72426986694336,0.7031092047691345
33.30078125,11.72884750366211,0.7031216025352478
33.302734375,11.73342514038086,0.7031216025352478
33.3046875,11.73800277709961,0.7031216025352478
33.306640625,11.73647689819336,0.7031216025352478
33.30859375,11.73495101928711,0.7031216025352478
33.310546875,11.73342514038086,0.7031216025352478
33.3125,11.73189926147461,0.7031216025352478
33.314453125,11.72884750366211,0.7031216025352478
33.31640625,11.72579574584961,0.7031216025352478
33.318359375,11.72274398803711,0.7031216025352478
33.3203125,11.71969223022461,0.7031216025352478
33.322265625,11.71969223022461,0.7031216025352478
33.32421875,11.71969223022461,0.7031216025352478
33.326171875,11.71969223022461,0.7031216025352478
33.328125,11.71969223022461,0.7031216025352478
33.330078125,11.717403411865234,0.7031340003013611
33.33203125,11.71511459350586,0.7031340003013611
33.333984375,11.712824821472168,0.7031340003013611
33.3359375,11.710536003112793,0.7031340003013611
33.337890625,11.711298942565918,0.7031340003013611
33.33984375,11.712061882019043,0.7031340003013611
33.341796875,11.712824821472168,0.7031340003013611
33.34375,11.713587760925293,0.7031340003013611
33.345703125,11.712824821472168,0.7031340003013611
33.34765625,11.712061882019043,0.7031340003013611
33.349609375,11.711298942565918,0.7031340003013611
33.3515625,11.710536003112793,0.7031340003013611
33.353515625,11.710536003112793,0.7031340003013611
33.35546875,11.710536003112793,0.7031340003013611
33.357421875,11.710536003112793,0.7031216025352478
33.359375,11.710536003112793,0.7031340003013611
33.361328125,11.711298942565918,0.7031340003013611
33.36328125,11.712061882019043,0.7031216025352478
33.365234375,11.712824821472168,0.7031340003013611
33.3671875,11.713587760925293,0.7031216025352478
33.369140625,11.717402458190918,0.7031340003013611
33.37109375,11.72121810913086,0.7031216025352478
33.373046875,11.725032806396484,0.7031340003013611
33.375,11.72884750366211,0.7031216025352478
33.376953125,11.726558685302734,0.7031340003013611
33.37890625,11.72426986694336,0.7031216025352478
33.380859375,11.721981048583984,0.7031216025352478
33.3828125,11.71969223022461,0.7031216025352478
33.384765625,11.720455169677734,0.7031216025352478
33.38671875,11.72121810913086,0.7031340003013611
33.388671875,11.721981048583984,0.7031216025352478
33.390625,11.72274398803711,0.7031216025352478
33.392578125,11.721981048583984,0.7031216025352478
33.39453125,11.72121810913086,0.7031216025352478
33.396484375,11.720455169677734,0.7031216025352478
33.3984375,11.71969223022461,0.7031216025352478
33.400390625,11.71358871459961,0.7031216025352478
33.40234375,11.70748519897461,0.7031216025352478
33.404296875,11.701380729675293,0.7031216025352478
33.40625,11.695277214050293,0.7031216025352478
33.408203125,11.699854850769043,0.7031216025352478
33.41015625,11.704432487487793,0.7031216025352478
33.412109375,11.709010124206543,0.7031216025352478
33.4140625,11.713587760925293,0.7031216025352478
33.416015625,11.717402458190918,0.7031216025352478
33.41796875,11.72121810913086,0.7031216025352478
33.419921875,11.725032806396484,0.7031216025352478
33.421875,11.72884750366211,0.7031092047691345
33.423828125,11.72426986694336,0.7031092047691345
33.42578125,11.71969223022461,0.7031092047691345
33.427734375,11.715113639831543,0.7031092047691345
33.4296875,11.710536003112793,0.7031092047691345
33.431640625,11.709010124206543,0.7031092047691345
33.43359375,11.707484245300293,0.7031092047691345
33.435546875,11.705958366394043,0.7031092047691345
33.4375,11.704432487487793,0.7031092047691345
33.439453125,11.706721305847168,0.7031092047691345
33.44140625,11.709010124206543,0.7031092047691345
33.443359375,11.711298942565918,0.7031092047691345
33.4453125,11.713587760925293,0.7031092047691345
33.447265625,11.711298942565918,0.7030843496322632
33.44921875,11.709010124206543,0.7030843496322632
33.451171875,11.706721305847168,0.7030843496322632
33.453125,11.704432487487793,0.7030843496322632
33.455078125,11.704432487487793,0.7030843496322632
33.45703125,11.704432487487793,0.7030843496322632
33.458984375,11.704432487487793,0.7030843496322632
33.4609375,11.704432487487793,0.7030843496322632
33.462890625,11.710536003112793,0.7030843496322632
33.46484375,11.71664047241211,0.7030843496322632
33.466796875,11.72274398803711,0.7030843496322632
33.46875,11.72884750366211,0.7030843496322632
33.470703125,11.725032806396484,0.7030843496322632
33.47265625,11.72121810913086,0.7030843496322632
33.474609375,11.717402458190918,0.7030843496322632
33.4765625,11.713587760925293,0.7030843496322632
33.478515625,11.715876579284668,0.7030843496322632
33.48046875,11.71816635131836,0.7030843496322632
33.482421875,11.720455169677734,0.7030719518661499
33.484375,11.72274398803711,0.7030719518661499
33.486328125,11.72274398803711,0.7030719518661499
33.48828125,11.72274398803711,0.7030719518661499
33.490234375,11.72274398803711,0.7030719518661499
33.4921875,11.72274398803711,0.7030719518661499
33.494140625,11.71816635131836,0.7030719518661499
33.49609375,11.71358871459961,0.7030719518661499
33.498046875,11.709010124206543,0.7030719518661499
33.5,11.704432487487793,0.7030719518661499
33.501953125,11.706721305847168,0.7030719518661499
33.50390625,11.709010124206543,0.7030719518661499
33.505859375,11.711298942565918,0.7030719518661499
33.5078125,11.713587760925293,0.7030719518661499
33.509765625,11.717402458190918,0.7030719518661499
33.51171875,11.72121810913086,0.7030719518661499
33.513671875,11.725032806396484,0.7030719518661499
33.515625,11.72884750366211,0.7030719518661499
33.517578125,11.729610443115234,0.7030719518661499
33.51953125,11.73037338256836,0.7030719518661499
33.521484375,11.731136322021484,0.7030719518661499
33.5234375,11.73189926147461,0.7030719518661499
33.525390625,11.729610443115234,0.7030719518661499
33.52734375,11.72732162475586,0.7030719518661499
33.529296875,11.725032806396484,0.7030719518661499
33.53125,11.72274398803711,0.7030719518661499
33.533203125,11.72274398803711,0.7030719518661499
33.53515625,11.72274398803711,0.7030719518661499
33.537109375,11.72274398803711,0.7030719518661499
33.5390625,11.72274398803711,0.7030719518661499
33.541015625,11.721981048583984,0.7030719518661499
33.54296875,11.72121810913086,0.7030719518661499
33.544921875,11.720455169677734,0.7030595541000366
33.546875,11.71969223022461,0.7030595541000366
33.548828125,11.71816635131836,0.7030719518661499
33.55078125,11.71664047241211,0.7030719518661499
33.552734375,11.715113639831543,0.7030719518661499
33.5546875,11.713587760925293,0.7030719518661499
33.556640625,11.715113639831543,0.7030595541000366
33.55859375,11.71664047241211,0.7030719518661499
33.560546875,11.71816635131836,0.7030595541000366
33.5625,11.71969223022461,0.7030595541000366
33.564453125,11.72274398803711,0.7030595541000366
33.56640625,11.72579574584961,0.7030719518661499
33.568359375,11.72884750366211,0.7030719518661499
33.5703125,11.73189926147461,0.7030595541000366
33.572265625,11.729610443115234,0.7030719518661499
33.57421875,11.72732162475586,0.7030719518661499
33.576171875,11.725032806396484,0.7030595541000366
33.578125,11.72274398803711,0.7030719518661499
33.580078125,11.725032806396484,0.7030719518661499
33.58203125,11.72732162475586,0.7030719518661499
33.583984375,11.729610443115234,0.7030719518661499
33.5859375,11.73189926147461,0.7030719518661499
33.587890625,11.726558685302734,0.7030719518661499
33.58984375,11.72121810913086,0.7030719518661499
33.591796875,11.715876579284668,0.7030719518661499
33.59375,11.710536003112793,0.7030595541000366
33.595703125,11.717402458190918,0.7030719518661499
33.59765625,11.72426986694336,0.7030719518661499
33.599609375,11.731136322021484,0.7030595541000366
33.6015625,11.73800277709961,0.7030719518661499
33.603515625,11.73189926147461,0.7030719518661499
33.60546875,11.72579574584961,0.7030719518661499
33.607421875,11.719691276550293,0.7030719518661499
33.609375,11.713587760925293,0.7030719518661499
33.611328125,11.712824821472168,0.7030719518661499
33.61328125,11.712061882019043,0.7030719518661499
33.615234375,11.711298942565918,0.7030719518661499
33.6171875,11.710536003112793,0.7030719518661499
33.619140625,11.715876579284668,0.7030719518661499
33.62109375,11.72121810913086,0.7030719518661499
33.623046875,11.726558685302734,0.7030595541000366
33.625,11.73189926147461,0.7030595541000366
33.626953125,11.72732162475586,0.7030719518661499
33.62890625,11.72274398803711,0.7030595541000366
33.630859375,11.718165397644043,0.7030595541000366
33.6328125,11.713587760925293,0.7030595541000366
33.634765625,11.718165397644043,0.7030595541000366
33.63671875,11.72274398803711,0.7030595541000366
33.638671875,11.72732162475586,0.7030595541000366
33.640625,11.73189926147461,0.7030595541000366
33.642578125,11.73342514038086,0.7030595541000366
33.64453125,11.73495101928711,0.7030595541000366
33.646484375,11.73647689819336,0.7030595541000366
33.6484375,11.73800277709961,0.7030595541000366
33.650390625,11.73189926147461,0.7030595541000366
33.65234375,11.72579574584961,0.7030595541000366
33.654296875,11.719691276550293,0.7030595541000366
33.65625,11.713587760925293,0.7030595541000366
33.658203125,11.719691276550293,0.7030595541000366
33.66015625,11.72579574584961,0.7030595541000366
33.662109375,11.73189926147461,0.7030595541000366
33.6640625,11.73800277709961,0.7030470967292786
33.666015625,11.73189926147461,0.7030595541000366
33.66796875,11.72579574584961,0.7030470967292786
33.669921875,11.719691276550293,0.7030470967292786
33.671875,11.713587760925293,0.7030470967292786
33.673828125,11.715113639831543,0.7030470967292786
33.67578125,11.71664047241211,0.7030470967292786
33.677734375,11.71816635131836,0.7030470967292786
33.6796875,11.71969223022461,0.7030470967292786
33.681640625,11.71969223022461,0.7030470967292786
33.68359375,11.71969223022461,0.7030470967292786
33.685546875,11.71969223022461,0.7030346989631653
33.6875,11.71969223022461,0.7030346989631653
33.689453125,11.71969223022461,0.7030346989631653
33.69140625,11.71969223022461,0.7030346989631653
33.693359375,11.71969223022461,0.7030470967292786
33.6953125,11.71969223022461,0.7030346989631653
33.697265625,11.71969223022461,0.7030346989631653
33.69921875,11.71969223022461,0.7030346989631653
33.701171875,11.71969223022461,0.7030346989631653
33.703125,11.71969223022461,0.7030346989631653
33.705078125,11.71969223022461,0.7030346989631653
33.70703125,11.71969223022461,0.7030346989631653
33.708984375,11.71969223022461,0.7030346989631653
33.7109375,11.71969223022461,0.7030346989631653
33.712890625,11.721981048583984,0.7030346989631653
33.71484375,11.72426986694336,0.7030346989631653
33.716796875,11.726558685302734,0.7030346989631653
33.71875,11.72884750366211,0.7030346989631653
33.720703125,11.725032806396484,0.7030346989631653
33.72265625,11.72121810913086,0.7030346989631653
33.724609375,11.717402458190918,0.7030346989631653
33.7265625,11.713587760925293,0.7030346989631653
33.728515625,11.710536003112793,0.7030346989631653
33.73046875,11.707484245300293,0.7030346989631653
33.732421875,11.704432487487793,0.7030346989631653
33.734375,11.701380729675293,0.7030346989631653
33.736328125,11.704432487487793,0.7030346989631653
33.73828125,11.707484245300293,0.7030346989631653
33.740234375,11.710536003112793,0.7030346989631653
33.7421875,11.713587760925293,0.703022301197052
33.744140625,11.715876579284668,0.703022301197052
33.74609375,11.71816635131836,0.703022301197052
33.748046875,11.720455169677734,0.703022301197052
33.75,11.72274398803711,0.703022301197052
33.751953125,11.715877532958984,0.703022301197052
33.75390625,11.70901107788086,0.703022301197052
33.755859375,11.702143669128418,0.703022301197052
33.7578125,11.695277214050293,0.703022301197052
33.759765625,11.703669548034668,0.703022301197052
33.76171875,11.71206283569336,0.703022301197052
33.763671875,11.720455169677734,0.703022301197052
33.765625,11.72884750366211,0.703022301197052
33.767578125,11.720455169677734,0.703022301197052
33.76953125,11.71206283569336,0.703022301197052
33.771484375,11.703669548034668,0.703022301197052
33.7734375,11.695277214050293,0.703022301197052
33.775390625,11.699091911315918,0.703022301197052
33.77734375,11.702906608581543,0.703022301197052
33.779296875,11.706721305847168,0.703022301197052
33.78125,11.710536003112793,0.703022301197052
33.783203125,11.709010124206543,0.703022301197052
33.78515625,11.707484245300293,0.703022301197052
33.787109375,11.705958366394043,0.703022301197052
33.7890625,11.704432487487793,0.703022301197052
33.791015625,11.711298942565918,0.703022301197052
33.79296875,11.71816635131836,0.703022301197052
33.794921875,11.725032806396484,0.703022301197052
33.796875,11.73189926147461,0.703022301197052
33.798828125,11.72274398803711,0.7030099034309387
33.80078125,11.71358871459961,0.7030099034309387
33.802734375,11.704432487487793,0.7030099034309387
33.8046875,11.695277214050293,0.7030099034309387
33.806640625,11.697566032409668,0.7030099034309387
33.80859375,11.699854850769043,0.7030099034309387
33.810546875,11.702143669128418,0.7030099034309387
33.8125,11.704432487487793,0.7030099034309387
33.814453125,11.710536003112793,0.7030099034309387
33.81640625,11.71664047241211,0.7030099034309387
33.818359375,11.72274398803711,0.7030099034309387
33.8203125,11.72884750366211,0.7030099034309387
33.822265625,11.72274398803711,0.7030099034309387
33.82421875,11.71664047241211,0.7030099034309387
33.826171875,11.710536003112793,0.7030099034309387
33.828125,11.704432487487793,0.7030099034309387
33.830078125,11.704432487487793,0.7030099034309387
33.83203125,11.704432487487793,0.7030099034309387
33.833984375,11.704432487487793,0.7030099034309387
33.8359375,11.704432487487793,0.7029974460601807
33.837890625,11.696803092956543,0.7029974460601807
33.83984375,11.689173698425293,0.7029974460601807
33.841796875,11.681544303894043,0.7029974460601807
33.84375,11.673914909362793,0.7029974460601807
33.845703125,11.616693496704102,0.7029974460601807
33.84765625,11.55947208404541,0.7029850482940674
33.849609375,11.502250671386719,0.7029850482940674
33.8515625,11.445029258728027,0.7029726505279541
33.853515625,11.31761646270752,0.702960193157196
33.85546875,11.190203666687012,0.7029229998588562
33.857421875,11.062790870666504,0.7028857469558716
33.859375,10.935378074645996,0.7028236389160156
33.861328125,10.785839080810547,0.7027491927146912
33.86328125,10.636301040649414,0.7026374340057373
33.865234375,10.486763000488281,0.7025132775306702
33.8671875,10.337224006652832,0.7023519277572632
33.869140625,10.29831314086914,0.7021781206130981
33.87109375,10.259403228759766,0.7019670605659485
33.873046875,10.22049331665039,0.7017436027526855
33.875,10.1815824508667,0.701495349407196
33.876953125,10.094606399536133,0.7012346386909485
33.87890625,10.00762939453125,0.7009739279747009
33.880859375,9.920652389526367,0.7007008194923401
33.8828125,9.8336763381958,0.700415313243866
33.884765625,9.687190055847168,0.7001297473907471
33.88671875,9.540702819824219,0.6998193860054016
33.888671875,9.394216537475586,0.6994842290878296
33.890625,9.247730255126953,0.6991366147994995
33.892578125,9.262226104736328,0.6987517476081848
33.89453125,9.276721954345703,0.6983420848846436
33.896484375,9.291218757629395,0.6979076266288757
33.8984375,9.30571460723877,0.6974731087684631
33.900390625,9.263751983642578,0.6970261931419373
33.90234375,9.221790313720703,0.6965792775154114
33.904296875,9.179827690124512,0.6961447596549988
33.90625,9.13786506652832,0.6957350969314575
33.908203125,9.067673683166504,0.6953005790710449
33.91015625,8.997482299804688,0.6948785185813904
33.912109375,8.927290916442871,0.6944440007209778
33.9140625,8.857099533081055,0.6939722895622253
33.916015625,8.889142990112305,0.6934756636619568
33.91796875,8.921187400817871,0.6929915547370911
33.919921875,8.953231811523438,0.6925073862075806
33.921875,8.985275268554688,0.6920232176780701
33.923828125,8.941786766052246,0.6915390491485596
33.92578125,8.898298263549805,0.6910548806190491
33.927734375,8.85481071472168,0.6905707120895386
33.9296875,8.811322212219238,0.6900990009307861
33.931640625,8.767070770263672,0.6896148324012756
33.93359375,8.722820281982422,0.6891306638717651
33.935546875,8.678568840026855,0.6886216998100281
33.9375,8.634317398071289,0.688112735748291
33.939453125,8.630502700805664,0.6876037120819092
33.94140625,8.626688003540039,0.6870947480201721
33.943359375,8.622873306274414,0.686573326587677
33.9453125,8.619058609008789,0.6860643625259399
33.947265625,8.545815467834473,0.6855429410934448
33.94921875,8.472572326660156,0.6850339770317078
33.951171875,8.399328231811523,0.6845125555992126
33.953125,8.326085090637207,0.6839911341667175
33.955078125,8.27267837524414,0.6834449172019958
33.95703125,8.21927261352539,0.6828987002372742
33.958984375,8.165865898132324,0.6823276281356812
33.9609375,8.112459182739258,0.6817441582679749
33.962890625,8.075837135314941,0.6811482906341553
33.96484375,8.039216041564941,0.6805524230003357
33.966796875,8.002593994140625,0.6799440979957581
33.96875,7.965972423553467,0.6793357729911804
33.970703125,7.89272928237915,0.6787399053573608
33.97265625,7.819485664367676,0.6781315803527832
33.974609375,7.746242523193359,0.6775233149528503
33.9765625,7.672999382019043,0.6769025921821594
33.978515625,7.630273818969727,0.6762694716453552
33.98046875,7.587548732757568,0.675623893737793
33.982421875,7.54482364654541,0.6749659776687622
33.984375,7.502098083496094,0.6742956042289734
33.986328125,7.4792094230651855,0.6736127734184265
33.98828125,7.456320762634277,0.6729300022125244
33.990234375,7.433432579040527,0.672234833240509
33.9921875,7.410543918609619,0.6715396046638489
33.994140625,7.357900142669678,0.6708443760871887
33.99609375,7.3052568435668945,0.6701492071151733
33.998046875,7.252613067626953,0.6694664359092712
34.0,7.199969291687012,0.6687588095664978
34.001953125,7.1725029945373535,0.6680635809898376
34.00390625,7.145036697387695,0.6673435568809509
34.005859375,7.117570877075195,0.6666235327720642
34.0078125,7.090104579925537,0.6658911108970642
34.009765625,7.080186367034912,0.6651462316513062
34.01171875,7.070267677307129,0.6644013524055481
34.013671875,7.060349464416504,0.6636565327644348
34.015625,7.050431251525879,0.6628992557525635
34.017578125,7.0092315673828125,0.6621667742729187
34.01953125,6.968032360076904,0.6614343523979187
34.021484375,6.926833152770996,0.6607019305229187
34.0234375,6.88563346862793,0.6599694490432739
34.025390625,6.883344650268555,0.6592246294021606
34.02734375,6.88105583190918,0.6584673523902893
34.029296875,6.878767013549805,0.657710075378418
34.03125,6.87647819519043,0.6569404006004333
34.033203125,6.86121940612793,0.656183123588562
34.03515625,6.8459601402282715,0.6554009914398193
34.037109375,6.830700874328613,0.6546313166618347
34.0390625,6.815442085266113,0.6538864374160767
34.041015625,6.784924030303955,0.6531291604042053
34.04296875,6.754405975341797,0.652384340763092
34.044921875,6.723887920379639,0.651639461517334
34.046875,6.6933698654174805,0.6508821845054626
34.048828125,6.6987104415893555,0.6501249074935913
34.05078125,6.7040510177612305,0.6493552327156067
34.052734375,6.709392070770264,0.6485731601715088
34.0546875,6.714732646942139,0.6477910280227661
34.056640625,6.6887922286987305,0.6470089554786682
