"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"2194";"149,3941";"25,700"
"2195";"149,4740";"27,581"
"2196";"149,5379";"26,544"
"2197";"149,6018";"26,011"
"2198";"149,6977";"24,663"
"2199";"149,7297";"23,970"
"2200";"149,8416";"22,626"
"2201";"149,8735";"22,293"
"2202";"149,9375";"22,263"
"2203";"150,0174";"21,559"
"2204";"150,0816";"21,467"
"2205";"150,1776";"21,033"
"2206";"150,2096";"21,848"
"2207";"150,3053";"20,937"
"2208";"150,3695";"20,874"
"2209";"150,4334";"20,478"
"2210";"150,4975";"20,996"
"2211";"150,5615";"20,441"
"2212";"150,6416";"20,852"
"2213";"150,7214";"20,059"
"2214";"150,7535";"20,430"
"2215";"150,8174";"20,263"
"2216";"150,9296";"19,904"
"2217";"150,9776";"19,993"
"2218";"151,0416";"20,737"
"2219";"151,1215";"20,819"
"2220";"151,1854";"20,674"
"2221";"151,2494";"20,859"
"2222";"151,3136";"20,644"
"2223";"151,3775";"21,037"
"2224";"151,4415";"21,007"
"2225";"151,5216";"20,919"
"2226";"151,6015";"20,537"
"2227";"151,6495";"21,089"
"2228";"151,7136";"20,689"
"2229";"151,7775";"20,478"
"2230";"151,8576";"20,093"
"2231";"151,9215";"20,133"
"2232";"152,0175";"19,867"
"2233";"152,0495";"19,607"
"2234";"152,1296";"19,407"
"2235";"152,1935";"19,570"
"2236";"152,2736";"19,322"
"2237";"152,3375";"19,393"
"2238";"152,4015";"19,448"
"2239";"152,4814";"19,593"
"2240";"152,5616";"19,633"
"2241";"152,6095";"19,367"
"2242";"152,6896";"19,230"
"2243";"152,7376";"19,278"
"2244";"152,8015";"19,419"
"2245";"152,8655";"18,948"
"2246";"152,9296";"18,652"
"2247";"153,0096";"18,430"
"2248";"153,0896";"18,567"
"2249";"153,1536";"18,330"
"2250";"153,2335";"18,000"
"2251";"153,2974";"17,456"
"2252";"153,3776";"17,600"
"2253";"153,4096";"17,274"
"2254";"153,5216";"17,107"
"2255";"153,5536";"17,015"
"2256";"153,6176";"17,078"
"2257";"153,6974";"17,096"
"2258";"153,7613";"17,122"
"2259";"153,8414";"16,870"
"2260";"153,9213";"17,059"
"2261";"153,9533";"16,967"
"2262";"154,0333";"16,737"
"2263";"154,1133";"16,685"
"2264";"154,1933";"16,600"
"2265";"154,2413";"16,470"
"2266";"154,3054";"16,137"
"2267";"154,3695";"16,056"
"2268";"154,4495";"15,826"
"2269";"154,5293";"15,800"
"2270";"154,5776";"15,470"
"2271";"154,6575";"15,367"
"2272";"154,7375";"15,126"
"2273";"154,7695";"15,178"
"2274";"154,8815";"14,937"
"2275";"154,9134";"14,963"
"2276";"154,9935";"14,900"
"2277";"155,0575";"14,856"
"2278";"155,1375";"14,952"
"2279";"155,2176";"14,630"
"2280";"155,2495";"14,563"
"2281";"155,3295";"14,537"
"2282";"155,3935";"14,433"
"2283";"155,4735";"14,174"
"2284";"155,5535";"14,222"
"2285";"155,6015";"13,922"
"2286";"155,6815";"13,911"
"2287";"155,7615";"13,844"
"2288";"155,8095";"13,519"
"2289";"155,8895";"13,411"
"2290";"155,9375";"13,522"
"2291";"156,0015";"13,381"
"2292";"156,0815";"13,174"
"2293";"156,1613";"13,174"
"2294";"156,2415";"13,367"
"2295";"156,2895";"13,222"
"2296";"156,3375";"13,296"
"2297";"156,4015";"13,063"
"2298";"156,4815";"13,056"
"2299";"156,5774";"13,122"
"2300";"156,6095";"12,870"
"2301";"156,6895";"12,726"
"2302";"156,7695";"12,726"
"2303";"156,8335";"12,407"
"2304";"156,9134";"12,167"
"2305";"156,9614";"12,093"
"2306";"157,0415";"12,244"
"2307";"157,1215";"12,559"
"2308";"157,1695";"12,919"
"2309";"157,2495";"13,600"
"2310";"157,3134";"14,504"
"2311";"157,3614";"14,826"
"2312";"157,4415";"15,674"
"2313";"157,5375";"16,763"
"2314";"157,5695";"17,711"
"2315";"157,6335";"19,204"
"2316";"157,7295";"23,241"
"2317";"157,7775";"25,878"
"2318";"157,8415";"27,193"
"2319";"157,9215";"25,993"
"2320";"158,0013";"24,867"
"2321";"158,0334";"23,600"
"2322";"158,1135";"23,019"
"2323";"158,1934";"22,037"
"2324";"158,2735";"21,770"
"2325";"158,3215";"21,048"
"2326";"158,4013";"20,711"
"2327";"158,4815";"20,396"
"2328";"158,5135";"19,959"
"2329";"158,5934";"19,952"
"2330";"158,6895";"19,619"
"2331";"158,7213";"19,622"
"2332";"158,8015";"19,552"
"2333";"158,8815";"19,778"
"2334";"158,9615";"19,919"
"2335";"158,9935";"19,881"
"2336";"159,0895";"19,707"
"2337";"159,1375";"20,011"
"2338";"159,2015";"20,000"
"2339";"159,2815";"19,907"
"2340";"159,3615";"19,822"
"2341";"159,4414";"19,885"
"2342";"159,4735";"19,674"
"2343";"159,5535";"19,593"
"2344";"159,6335";"19,267"
"2345";"159,6815";"19,104"
"2346";"159,7615";"19,196"
"2347";"159,8413";"18,870"
"2348";"159,8895";"18,896"
"2349";"159,9535";"18,893"
"2350";"160,0336";"19,200"
"2351";"160,1136";"18,952"
"2352";"160,1617";"19,196"
"2353";"160,2416";"19,181"
"2354";"160,3217";"19,307"
"2355";"160,3538";"18,993"
"2356";"160,4338";"18,863"
"2357";"160,5139";"18,552"
"2358";"160,5619";"18,830"
"2359";"160,6419";"18,744"
"2360";"160,7218";"18,330"
"2361";"160,7700";"18,319"
"2362";"160,8501";"18,015"
"2363";"160,9141";"17,907"
"2364";"160,9941";"17,493"
"2365";"161,0420";"17,396"
"2366";"161,1221";"17,278"
"2367";"161,2022";"17,444"
"2368";"161,2502";"17,159"
"2369";"161,3143";"17,381"
"2370";"161,3943";"17,211"
"2371";"161,4743";"17,444"
"2372";"161,5224";"17,219"
"2373";"161,6024";"17,030"
"2374";"161,6826";"16,907"
"2375";"161,7146";"17,441"
"2376";"161,7947";"17,048"
"2377";"161,8746";"16,426"
"2378";"161,9227";"16,489"
"2379";"162,0026";"16,463"
"2380";"162,0828";"16,152"
"2381";"162,1628";"15,852"
"2382";"162,1948";"15,900"
"2383";"162,2748";"15,748"
"2384";"162,3549";"15,719"
"2385";"162,4030";"15,422"
"2386";"162,4830";"15,511"
"2387";"162,5631";"15,248"
"2388";"162,5950";"15,463"
"2389";"162,6911";"15,237"
"2390";"162,7712";"15,344"
"2391";"162,8032";"15,256"
"2392";"162,8832";"15,359"
"2393";"162,9632";"15,300"
"2394";"163,0111";"15,256"
"2395";"163,0912";"15,044"
"2396";"163,1554";"14,963"
"2397";"163,2355";"14,915"
"2398";"163,2835";"14,748"
"2399";"163,3635";"14,578"
"2400";"163,4436";"14,256"
"2401";"163,5234";"14,122"
"2402";"163,5557";"13,881"
"2403";"163,6357";"13,767"
"2404";"163,7318";"13,656"
"2405";"163,7798";"13,852"
"2406";"163,8598";"13,611"
"2407";"163,8918";"13,719"
"2408";"163,9719";"13,348"
"2409";"164,0359";"13,541"
"2410";"164,1160";"13,489"
"2411";"164,1960";"13,530"
"2412";"164,2441";"13,315"
"2413";"164,3239";"13,507"
"2414";"164,4039";"13,104"
"2415";"164,4359";"13,004"
"2416";"164,5160";"12,807"
"2417";"164,5960";"12,770"
"2418";"164,6441";"12,759"
"2419";"164,7242";"12,696"
"2420";"164,8041";"12,459"
"2421";"164,8522";"12,363"
"2422";"164,9324";"12,163"
"2423";"164,9805";"12,041"
"2424";"165,0445";"11,985"
"2425";"165,1245";"11,944"
"2426";"165,2046";"12,019"
"2427";"165,2846";"11,907"
"2428";"165,3166";"12,074"
"2429";"165,3967";"12,437"
"2430";"165,4767";"12,915"
"2431";"165,5726";"13,952"
"2432";"165,6048";"15,463"
"2433";"165,6849";"16,430"
"2434";"165,7649";"17,115"
"2435";"165,7969";"18,026"
"2436";"165,8769";"18,711"
"2437";"165,9728";"20,622"
"2438";"166,0210";"24,378"
"2439";"166,0851";"26,119"
"2440";"166,1651";"26,122"
"2441";"166,2451";"25,541"
"2442";"166,2771";"24,463"
"2443";"166,3572";"23,519"
"2444";"166,4373";"23,015"
"2445";"166,4853";"22,611"
"2446";"166,5653";"22,085"
"2447";"166,6453";"21,626"
"2448";"166,6934";"21,285"
"2449";"166,7574";"21,233"
"2450";"166,8535";"21,111"
"2451";"166,8855";"20,711"
"2452";"166,9656";"20,504"
"2453";"167,0456";"20,444"
"2454";"167,1257";"20,441"
"2455";"167,1576";"20,044"
"2456";"167,2538";"20,037"
"2457";"167,3178";"19,900"
"2458";"167,3978";"19,985"
"2459";"167,4459";"20,204"
"2460";"167,5259";"19,789"
"2461";"167,5739";"19,881"
"2462";"167,6540";"19,878"
"2463";"167,7340";"19,930"
"2464";"167,7660";"20,026"
"2465";"167,8621";"20,533"
"2466";"167,9261";"20,674"
"2467";"168,0061";"21,007"
"2468";"168,0862";"20,837"
"2469";"168,1342";"20,559"
"2470";"168,2143";"19,963"
"2471";"168,2463";"19,596"
"2472";"168,3264";"19,533"
"2473";"168,4063";"19,541"
"2474";"168,4865";"19,378"
"2475";"168,5185";"19,107"
"2476";"168,5826";"19,048"
"2477";"168,6626";"19,044"
"2478";"168,7264";"19,237"
"2479";"168,8066";"19,144"
"2480";"168,8867";"18,926"
"2481";"168,9347";"18,059"
"2482";"168,9988";"17,819"
"2483";"169,0628";"18,522"
"2484";"169,1429";"18,904"
"2485";"169,2069";"19,130"
"2486";"169,2869";"18,822"
"2487";"169,3670";"18,578"
"2488";"169,4470";"18,467"
"2489";"169,4791";"18,559"
"2490";"169,5431";"18,333"
"2491";"169,6071";"17,919"
"2492";"169,6712";"17,681"
"2493";"169,7673";"17,741"
"2494";"169,8313";"17,530"
"2495";"169,8953";"17,378"
"2496";"169,9753";"16,841"
"2497";"170,0553";"16,985"
"2498";"170,1033";"17,022"
"2499";"170,1833";"17,033"
"2500";"170,2153";"16,667"
"2501";"170,2952";"17,181"
"2502";"170,3593";"16,715"
"2503";"170,4233";"16,678"
"2504";"170,5192";"16,530"
"2505";"170,5512";"16,622"
"2506";"170,6472";"16,570"
"2507";"170,7112";"16,389"
"2508";"170,7751";"16,048"
"2509";"170,8392";"16,144"
"2510";"170,9032";"16,048"
"2511";"170,9672";"15,807"
"2512";"171,0631";"15,685"
"2513";"171,1271";"15,452"
"2514";"171,2071";"15,263"
"2515";"171,2391";"15,037"
"2516";"171,3030";"14,859"
"2517";"171,4151";"14,815"
"2518";"171,4471";"14,793"
"2519";"171,5110";"14,674"
"2520";"171,5750";"14,833"
"2521";"171,6710";"14,733"
"2522";"171,7350";"14,581"
"2523";"171,8150";"14,663"
"2524";"171,8790";"14,667"
"2525";"171,9110";"14,726"
"2526";"172,0069";"14,456"
"2527";"172,0869";"14,096"
"2528";"172,1509";"13,919"
"2529";"172,2149";"14,026"
"2530";"172,2789";"13,781"
"2531";"172,3429";"13,544"
"2532";"172,4069";"13,448"
"2533";"172,4869";"13,400"
"2534";"172,5509";"13,174"
"2535";"172,6149";"13,248"
"2536";"172,6949";"13,096"
"2537";"172,7588";"13,263"
"2538";"172,8229";"13,111"
"2539";"172,9028";"12,885"
"2540";"172,9347";"12,878"
"2541";"173,0308";"12,959"
"2542";"173,0949";"12,852"
"2543";"173,1588";"12,822"
"2544";"173,2228";"12,689"
"2545";"173,2868";"12,670"
"2546";"173,3668";"12,552"
"2547";"173,4308";"12,289"
"2548";"173,4948";"12,137"
"2549";"173,5587";"12,074"
"2550";"173,6228";"12,074"
"2551";"173,6867";"12,093"
"2552";"173,7668";"12,811"
"2553";"173,8468";"13,622"
"2554";"173,9107";"14,578"
"2555";"173,9747";"15,019"
"2556";"174,0386";"15,767"
"2557";"174,1027";"17,111"
"2558";"174,1667";"18,226"
"2559";"174,2467";"19,319"
"2560";"174,3106";"22,711"
"2561";"174,3747";"26,485"
"2562";"174,4385";"27,522"
"2563";"174,5026";"26,667"
"2564";"174,5827";"25,770"
"2565";"174,6626";"24,659"
"2566";"174,7266";"23,478"
"2567";"174,8066";"22,778"
"2568";"174,8704";"21,848"
"2569";"174,9344";"21,256"
"2570";"175,0144";"20,707"
"2571";"175,0464";"20,067"
"2572";"175,1104";"19,785"
"2573";"175,2063";"19,811"
"2574";"175,2703";"19,519"
"2575";"175,3343";"19,474"
"2576";"175,3983";"19,737"
"2577";"175,4623";"19,741"
"2578";"175,5263";"19,952"
"2579";"175,6225";"19,674"
"2580";"175,7024";"19,696"
"2581";"175,7342";"19,715"
"2582";"175,8145";"19,748"
"2583";"175,8945";"19,452"
"2584";"175,9583";"19,344"
"2585";"176,0224";"18,996"
"2586";"176,0864";"20,133"
"2587";"176,1504";"18,215"
"2588";"176,2144";"19,419"
"2589";"176,2944";"19,304"
"2590";"176,3744";"19,370"
"2591";"176,4064";"16,293"
"2592";"176,4864";"22,226"
"2593";"176,5503";"17,422"
"2594";"176,6141";"20,159"
"2595";"176,6943";"15,426"
"2596";"176,7743";"23,433"
"2597";"176,8381";"17,167"
"2598";"176,9023";"18,393"
"2599";"176,9662";"21,044"
"2600";"177,0623";"16,919"
"2601";"177,0943";"20,796"
"2602";"177,1743";"15,993"
"2603";"177,2542";"21,067"
"2604";"177,3342";"15,752"
"2605";"177,3822";"21,067"
"2606";"177,4462";"15,422"
"2607";"177,5102";"19,559"
"2608";"177,5902";"16,748"
"2609";"177,6542";"18,678"
"2610";"177,7181";"15,989"
"2611";"177,7821";"18,333"
"2612";"177,8622";"16,470"
"2613";"177,9262";"17,611"
"2614";"178,0061";"16,681"
"2615";"178,0539";"16,604"
"2616";"178,1341";"17,519"
"2617";"178,2141";"16,444"
"2618";"178,2459";"17,585"
"2619";"178,3261";"15,419"
"2620";"178,4219";"18,215"
"2621";"178,4541";"15,200"
"2622";"178,5341";"17,274"
"2623";"178,6140";"15,144"
"2624";"178,6620";"16,911"
"2625";"178,7260";"14,919"
"2626";"178,8060";"15,800"
"2627";"178,8860";"14,893"
"2628";"178,9340";"15,533"
"2629";"179,0140";"14,974"
"2630";"179,0940";"14,989"
"2631";"179,1420";"14,974"
"2632";"179,2060";"14,978"
"2633";"179,2859";"15,307"
"2634";"179,3659";"14,552"
"2635";"179,4139";"15,252"
"2636";"179,4939";"14,341"
"2637";"179,5739";"15,293"
"2638";"179,6059";"14,178"
"2639";"179,6859";"14,844"
"2640";"179,7659";"14,141"
"2641";"179,8458";"14,763"
"2642";"179,8939";"13,959"
"2643";"179,9739";"14,019"
"2644";"180,0219";"14,096"
"2645";"180,1019";"13,774"
"2646";"180,1659";"13,659"
"2647";"180,2458";"13,285"
"2648";"180,3098";"13,507"
"2649";"180,3577";"13,133"
"2650";"180,4218";"13,348"
"2651";"180,5176";"12,815"
"2652";"180,5498";"13,337"
"2653";"180,6458";"12,893"
"2654";"180,7418";"13,181"
"2655";"180,7738";"12,841"
"2656";"180,8538";"13,241"
"2657";"180,9338";"12,952"
"2658";"180,9658";"12,959"
"2659";"181,0457";"12,559"
"2660";"181,1418";"12,626"
"2661";"181,1738";"12,685"
"2662";"181,2537";"12,300"
"2663";"181,3337";"12,341"
"2664";"181,4137";"12,211"
"2665";"181,4457";"12,352"
"2666";"181,5257";"12,037"
"2667";"181,6057";"12,074"
"2668";"181,6537";"11,870"
"2669";"181,7335";"11,956"
"2670";"181,8137";"11,719"
"2671";"181,8937";"11,830"
"2672";"181,9417";"11,811"
"2673";"182,0217";"12,285"
"2674";"182,0537";"12,893"
"2675";"182,1337";"13,874"
"2676";"182,2137";"15,293"
"2677";"182,2937";"16,067"
"2678";"182,3416";"16,589"
"2679";"182,4217";"17,374"
"2680";"182,4857";"18,193"
"2681";"182,5656";"19,893"
"2682";"182,6136";"24,378"
"2683";"182,6936";"26,696"
"2684";"182,7414";"27,096"
"2685";"182,8056";"26,600"
"2686";"182,8856";"25,378"
"2687";"182,9656";"24,085"
"2688";"183,0136";"23,222"
"2689";"183,0936";"22,819"
"2690";"183,1736";"22,130"
"2691";"183,2536";"21,563"
"2692";"183,2856";"21,285"
"2693";"183,3656";"21,200"
"2694";"183,4616";"21,144"
"2695";"183,4936";"20,933"
"2696";"183,5736";"20,637"
"2697";"183,6536";"21,015"
"2698";"183,6856";"20,581"
"2699";"183,7653";"20,493"
"2700";"183,8456";"20,333"
"2701";"183,9415";"20,400"
"2702";"183,9734";"20,067"
"2703";"184,0536";"20,063"
"2704";"184,1015";"19,681"
"2705";"184,1655";"19,937"
"2706";"184,2456";"19,904"
"2707";"184,3415";"20,044"
"2708";"184,3733";"19,807"
"2709";"184,4535";"20,215"
"2710";"184,5335";"20,356"
"2711";"184,6135";"20,048"
"2712";"184,6455";"20,115"
"2713";"184,7415";"19,952"
"2714";"184,7733";"20,300"
"2715";"184,8535";"19,967"
"2716";"184,9335";"20,052"
"2717";"185,0135";"19,756"
"2718";"185,0935";"19,759"
"2719";"185,1415";"19,289"
"2720";"185,2055";"19,144"
"2721";"185,2855";"19,100"
"2722";"185,3334";"18,848"
"2723";"185,4135";"18,822"
"2724";"185,4933";"18,567"
"2725";"185,5253";"18,674"
"2726";"185,6052";"18,674"
"2727";"185,6852";"18,767"
"2728";"185,7812";"18,641"
"2729";"185,8132";"19,052"
"2730";"185,8932";"18,670"
"2731";"185,9732";"18,800"
"2732";"186,0052";"18,648"
"2733";"186,0853";"18,644"
"2734";"186,1654";"18,567"
"2735";"186,2134";"18,300"
"2736";"186,2934";"18,293"
"2737";"186,3734";"17,963"
"2738";"186,4212";"17,870"
"2739";"186,4854";"17,581"
"2740";"186,5814";"17,378"
"2741";"186,6134";"17,156"
"2742";"186,6933";"17,285"
"2743";"186,7733";"16,970"
"2744";"186,8213";"17,167"
"2745";"186,8854";"16,944"
"2746";"186,9653";"17,085"
"2747";"187,0453";"16,856"
"2748";"187,1253";"16,967"
"2749";"187,1733";"16,711"
"2750";"187,2533";"16,763"
"2751";"187,3333";"16,552"
"2752";"187,3653";"16,704"
"2753";"187,4453";"16,593"
"2754";"187,5253";"16,426"
"2755";"187,5732";"16,204"
"2756";"187,6531";"15,974"
"2757";"187,7331";"16,041"
"2758";"187,8133";"15,907"
"2759";"187,8613";"15,656"
"2760";"187,9412";"15,348"
"2761";"187,9732";"15,452"
"2762";"188,0531";"15,252"
"2763";"188,1333";"15,237"
"2764";"188,2132";"15,011"
"2765";"188,2612";"15,237"
"2766";"188,3252";"15,244"
"2767";"188,4052";"15,204"
"2768";"188,4852";"14,937"
"2769";"188,5332";"15,248"
"2770";"188,6132";"14,978"
"2771";"188,6612";"14,748"
"2772";"188,7412";"14,833"
"2773";"188,8051";"14,637"
"2774";"188,8852";"14,663"
"2775";"188,9332";"14,393"
"2776";"189,0132";"14,137"
"2777";"189,0932";"13,933"
"2778";"189,1732";"14,015"
"2779";"189,2212";"13,807"
"2780";"189,3012";"13,807"
"2781";"189,3331";"13,804"
"2782";"189,4131";"13,685"
"2783";"189,4931";"13,570"
"2784";"189,5731";"13,719"
"2785";"189,6051";"13,678"
"2786";"189,6851";"13,500"
"2787";"189,7651";"13,430"
"2788";"189,8610";"13,289"
"2789";"189,8931";"13,133"
"2790";"189,9731";"13,170"
"2791";"190,0531";"12,811"
"2792";"190,0850";"12,678"
"2793";"190,1651";"11,896"
"2794";"190,2451";"13,863"
"2795";"190,2931";"11,670"
"2796";"190,3731";"13,907"
"2797";"190,4531";"13,481"
"2798";"190,5011";"14,185"
"2799";"190,5651";"16,148"
"2800";"190,6451";"14,615"
"2801";"190,7410";"18,530"
"2802";"190,7730";"16,337"
"2803";"190,8531";"21,544"
"2804";"190,9331";"18,193"
"2805";"190,9651";"29,496"
"2806";"191,0451";"23,974"
"2807";"191,1411";"30,200"
"2808";"191,1731";"25,311"
"2809";"191,2531";"24,752"
"2810";"191,3329";"24,663"
"2811";"191,4131";"23,493"
"2812";"191,4451";"23,463"
"2813";"191,5411";"20,156"
"2814";"191,6210";"24,004"
"2815";"191,6531";"18,574"
"2816";"191,7328";"22,093"
"2817";"191,8131";"18,889"
"2818";"191,8931";"21,670"
"2819";"191,9411";"17,870"
"2820";"192,0050";"23,396"
"2821";"192,1010";"17,256"
"2822";"192,1329";"21,826"
"2823";"192,2130";"18,711"
"2824";"192,2930";"21,267"
"2825";"192,3730";"19,504"
"2826";"192,4050";"19,600"
"2827";"192,5010";"21,852"
"2828";"192,5329";"18,107"
"2829";"192,6130";"21,630"
"2830";"192,6930";"18,211"
"2831";"192,7730";"22,422"
"2832";"192,8050";"19,796"
"2833";"192,8850";"18,152"
"2834";"192,9648";"20,452"
"2835";"193,0450";"19,156"
"2836";"193,0928";"20,148"
"2837";"193,1730";"17,726"
"2838";"193,2530";"21,511"
"2839";"193,2850";"18,089"
"2840";"193,3649";"20,756"
"2841";"193,4450";"17,722"
"2842";"193,4929";"20,744"
"2843";"193,5730";"19,067"
"2844";"193,6530";"19,756"
"2845";"193,7010";"19,352"
"2846";"193,7649";"18,881"
"2847";"193,8450";"20,296"
"2848";"193,9250";"18,726"
"2849";"193,9729";"19,804"
"2850";"194,0529";"17,363"
"2851";"194,1009";"20,319"
"2852";"194,1649";"17,407"
"2853";"194,2609";"18,841"
"2854";"194,3249";"17,415"
"2855";"194,3889";"18,996"
"2856";"194,4369";"17,033"
"2857";"194,5169";"18,407"
"2858";"194,5968";"17,385"
"2859";"194,6609";"18,037"
"2860";"194,7249";"17,733"
"2861";"194,8208";"17,370"
"2862";"194,8527";"17,589"
"2863";"194,9168";"17,937"
"2864";"194,9808";"17,693"
"2865";"195,0609";"16,611"
"2866";"195,1249";"17,848"
"2867";"195,1889";"17,237"
"2868";"195,2689";"16,748"
"2869";"195,3488";"17,285"
"2870";"195,4127";"16,267"
"2871";"195,4609";"17,093"
"2872";"195,5408";"16,296"
"2873";"195,6048";"16,385"
"2874";"195,6688";"14,941"
"2875";"195,7326";"17,015"
"2876";"195,8127";"15,611"
"2877";"195,8928";"15,648"
"2878";"195,9728";"15,704"
"2879";"196,0208";"15,433"
"2880";"196,0846";"15,781"
"2881";"196,1486";"15,289"
"2882";"196,2126";"15,848"
"2883";"196,2766";"14,841"
"2884";"196,3406";"14,819"
"2885";"196,4366";"14,726"
"2886";"196,5166";"15,870"
"2887";"196,5486";"12,767"
"2888";"196,6126";"18,015"
"2889";"196,6765";"11,893"
"2890";"196,7727";"15,752"
"2891";"196,8528";"14,774"
"2892";"196,8848";"12,689"
"2893";"196,9487";"14,644"
"2894";"197,0287";"12,622"
"2895";"197,0927";"14,111"
"2896";"197,1727";"13,041"
"2897";"197,2527";"14,293"
"2898";"197,3167";"11,796"
"2899";"197,3807";"15,459"
"2900";"197,4605";"12,074"
"2901";"197,5247";"14,037"
"2902";"197,5566";"12,859"
"2903";"197,6527";"13,241"
"2904";"197,7167";"13,756"
"2905";"197,7807";"12,207"
"2906";"197,8447";"14,615"
"2907";"197,9087";"11,348"
"2908";"197,9727";"14,330"
"2909";"198,0366";"11,015"
"2910";"198,1327";"13,274"
"2911";"198,1967";"11,774"
"2912";"198,2606";"12,344"
"2913";"198,3247";"11,744"
"2914";"198,3887";"12,344"
"2915";"198,4527";"11,507"
"2916";"198,5166";"13,067"
"2917";"198,5806";"12,015"
"2918";"198,6766";"12,989"
"2919";"198,7406";"14,359"
"2920";"198,8046";"14,504"
"2921";"198,8687";"18,367"
"2922";"198,9326";"14,870"
"2923";"198,9966";"18,348"
"2924";"199,0606";"18,115"
"2925";"199,1566";"21,344"
"2926";"199,2366";"20,611"
"2927";"199,2686";"28,604"
"2928";"199,3326";"22,885"
"2929";"199,3966";"28,659"
"2930";"199,4926";"21,604"
"2931";"199,5566";"26,274"
"2932";"199,6206";"20,881"
"2933";"199,6846";"25,826"
"2934";"199,7486";"19,733"
"2935";"199,8126";"23,444"
"2936";"199,8764";"20,226"
"2937";"199,9726";"22,067"
"2938";"200,0366";"20,767"
"2939";"200,1007";"19,719"
"2940";"200,1647";"21,878"
"2941";"200,2287";"19,044"
"2942";"200,2928";"21,252"
"2943";"200,3568";"19,585"
"2944";"200,4209";"20,026"
"2945";"200,5009";"20,030"
"2946";"200,5649";"20,611"
"2947";"200,6289";"18,159"
"2948";"200,6930";"20,689"
"2949";"200,7570";"18,626"
"2950";"200,8531";"20,448"
"2951";"200,9171";"18,844"
"2952";"200,9811";"20,985"
"2953";"201,0612";"18,259"
"2954";"201,1251";"22,041"
"2955";"201,1892";"17,678"
"2956";"201,2533";"21,889"
"2957";"201,3333";"18,630"
"2958";"201,3973";"20,467"
"2959";"201,4615";"18,648"
"2960";"201,5254";"20,496"
"2961";"201,5895";"19,144"
"2962";"201,6535";"19,256"
"2963";"201,7175";"19,396"
"2964";"201,7816";"17,996"
"2965";"201,8616";"20,352"
"2966";"201,9256";"16,893"
"2967";"201,9898";"19,526"
"2968";"202,0538";"17,704"
"2969";"202,1338";"18,707"
"2970";"202,1979";"18,304"
"2971";"202,2619";"19,833"
"2972";"202,3419";"16,474"
"2973";"202,4220";"21,911"
"2974";"202,5020";"15,937"
"2975";"202,5340";"20,607"
"2976";"202,6141";"17,037"
"2977";"202,6941";"19,467"
"2978";"202,7581";"17,137"
"2979";"202,8222";"18,774"
"2980";"202,9022";"17,385"
"2981";"202,9661";"18,374"
"2982";"203,0302";"16,844"
"2983";"203,0943";"18,026"
"2984";"203,1743";"16,422"
"2985";"203,2384";"17,522"
"2986";"203,3024";"17,056"
"2987";"203,3663";"16,711"
"2988";"203,4305";"17,574"
"2989";"203,5105";"16,059"
"2990";"203,5745";"17,730"
"2991";"203,6386";"15,252"
"2992";"203,7026";"18,263"
"2993";"203,7827";"16,070"
"2994";"203,8465";"16,252"
"2995";"203,9107";"18,015"
"2996";"203,9907";"15,041"
"2997";"204,0388";"17,926"
"2998";"204,1189";"14,426"
"2999";"204,1829";"16,811"
"3000";"204,2630";"15,744"
"3001";"204,3430";"15,048"
"3002";"204,3750";"16,941"
"3003";"204,4390";"13,622"
"3004";"204,5031";"17,026"
"3005";"204,5831";"14,063"
"3006";"204,6632";"15,270"
"3007";"204,7431";"14,978"
"3008";"204,8230";"15,078"
"3009";"204,8552";"14,289"
"3010";"204,9353";"15,622"
"3011";"204,9994";"15,300"
"3012";"205,0634";"13,052"
"3013";"205,1273";"18,000"
"3014";"205,1914";"12,496"
"3015";"205,2555";"15,604"
"3016";"205,3355";"14,241"
"3017";"205,3996";"13,837"
"3018";"205,4796";"14,022"
"3019";"205,5437";"13,696"
"3020";"205,6237";"13,752"
"3021";"205,7037";"13,056"
"3022";"205,7356";"14,144"
"3023";"205,7998";"12,689"
"3024";"205,8639";"13,867"
"3025";"205,9439";"13,300"
"3026";"206,0239";"13,300"
"3027";"206,0878";"12,959"
"3028";"206,1520";"13,626"
"3029";"206,2321";"12,770"
"3030";"206,2801";"13,319"
"3031";"206,3601";"14,233"
"3032";"206,4401";"12,133"
"3033";"206,5202";"13,570"
"3034";"206,5523";"13,730"
"3035";"206,6323";"12,000"
"3036";"206,7121";"13,267"
"3037";"206,7762";"12,619"
"3038";"206,8562";"12,233"
"3039";"206,9043";"12,544"
"3040";"206,9843";"12,978"
"3041";"207,0643";"12,896"
"3042";"207,0963";"14,433"
"3043";"207,1764";"14,533"
"3044";"207,2564";"15,989"
"3045";"207,3046";"15,763"
"3046";"207,3847";"18,741"
"3047";"207,4648";"17,519"
"3048";"207,5448";"22,237"
"3049";"207,5768";"23,904"
"3050";"207,6567";"28,504"
"3051";"207,7369";"28,122"
"3052";"207,7849";"26,419"
"3053";"207,8650";"26,893"
