Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
948;9.71;9.428;2.4857
949;9.71;9.428;2.4883
950;9.72;9.428;2.4911
951;9.72;9.429;2.4939
952;9.7;9.428;2.4964
953;9.69;9.43;2.4993
954;9.7;9.429;2.5017
955;9.72;9.43;2.5045
956;9.7;9.43;2.5072
957;9.69;9.43;2.5099
958;9.69;9.43;2.5125
959;9.67;9.43;2.5152
960;9.65;9.43;2.5178
961;9.65;9.431;2.5205
962;9.69;9.431;2.5233
963;9.68;9.432;2.526
964;9.66;9.431;2.5284
965;9.66;9.432;2.5313
966;9.66;9.432;2.534
967;9.67;9.434;2.537
968;9.66;9.432;2.5391
969;9.64;9.431;2.5417
970;9.64;9.433;2.5447
971;9.66;9.433;2.5473
972;9.66;9.434;2.5502
973;9.66;9.434;2.553
974;9.68;9.435;2.5557
975;9.69;9.434;2.5582
976;9.66;9.435;2.561
977;9.66;9.435;2.5637
978;9.68;9.436;2.5666
979;9.69;9.436;2.569
980;9.7;9.436;2.5717
981;9.68;9.436;2.5745
982;9.69;9.436;2.577
983;9.68;9.437;2.5799
984;9.69;9.436;2.5824
985;9.68;9.437;2.5851
986;9.67;9.437;2.5877
987;9.67;9.437;2.5905
988;9.67;9.438;2.5933
989;9.7;9.438;2.5958
990;9.7;9.438;2.5987
991;9.7;9.438;2.6013
992;9.71;9.439;2.604
993;9.72;9.439;2.6067
994;9.74;9.44;2.6095
995;9.73;9.44;2.6123
996;9.72;9.44;2.6149
997;9.72;9.441;2.6177
998;9.7;9.441;2.6204
999;9.7;9.442;2.6234
1000;9.72;9.442;2.6259
1001;9.73;9.442;2.6284
1002;9.72;9.442;2.6312
1003;9.7;9.443;2.6339
1004;9.71;9.443;2.6366
1005;9.73;9.444;2.6395
1006;9.73;9.444;2.6422
1007;9.76;9.444;2.6448
1008;9.78;9.444;2.6473
1009;9.75;9.444;2.6502
1010;9.73;9.445;2.6529
1011;9.74;9.445;2.6556
1012;9.76;9.446;2.6583
1013;9.76;9.446;2.6611
1014;9.78;9.445;2.6635
1015;9.76;9.447;2.6666
1016;9.77;9.446;2.6691
1017;9.78;9.447;2.6719
1018;9.77;9.447;2.6745
1019;9.77;9.448;2.6774
1020;9.76;9.449;2.6802
1021;9.8;9.449;2.683
1022;9.8;9.451;2.686
1023;9.8;9.451;2.6888
1024;9.82;9.451;2.6913
1025;9.82;9.451;2.694
1026;9.81;9.451;2.6966
1027;9.81;9.452;2.6994
1028;9.82;9.452;2.702
1029;9.8;9.453;2.7049
1030;9.78;9.453;2.7076
1031;9.81;9.453;2.7103
1032;9.82;9.454;2.7131
1033;9.84;9.453;2.7156
1034;9.83;9.454;2.7183
1035;9.8;9.454;2.721
1036;9.8;9.454;2.7237
1037;9.79;9.454;2.7265
1038;9.8;9.454;2.7291
1039;9.81;9.455;2.7318
1040;9.79;9.455;2.7344
1041;9.79;9.455;2.737
1042;9.79;9.456;2.74
1043;9.79;9.456;2.7428
1044;9.8;9.457;2.7455
1045;9.79;9.457;2.7483
1046;9.79;9.457;2.7509
1047;9.77;9.458;2.7539
1048;9.76;9.459;2.7566
1049;9.79;9.458;2.7591
1050;9.78;9.459;2.7619
1051;9.77;9.46;2.7647
1052;9.8;9.46;2.7675
1053;9.82;9.46;2.7701
1054;9.79;9.46;2.7727
1055;9.76;9.461;2.7757
1056;9.78;9.46;2.7782
1057;9.79;9.461;2.7809
1058;9.78;9.462;2.7838
1059;9.8;9.462;2.7864
1060;9.81;9.463;2.7894
1061;9.83;9.463;2.7921
1062;9.86;9.462;2.7945
1063;9.84;9.464;2.7976
1064;9.82;9.464;2.8002
1065;9.86;9.464;2.8028
1066;9.88;9.465;2.8057
1067;9.86;9.466;2.8086
1068;9.86;9.467;2.8115
1069;9.86;9.467;2.8143
1070;9.89;9.468;2.817
1071;9.89;9.468;2.8199
1072;9.9;9.468;2.8225
1073;9.91;9.469;2.8253
1074;9.89;9.469;2.8281
1075;9.91;9.47;2.831
1076;9.93;9.47;2.8337
1077;9.94;9.471;2.8364
1078;9.95;9.471;2.8392
1079;9.95;9.472;2.8419
1080;9.96;9.472;2.8447
1081;9.98;9.472;2.8474
1082;9.97;9.472;2.85
1083;9.93;9.473;2.8528
1084;9.93;9.473;2.8554
1085;9.92;9.473;2.8581
1086;9.92;9.474;2.8611
1087;9.94;9.474;2.8637
1088;9.93;9.474;2.8663
1089;9.92;9.474;2.869
1090;9.94;9.476;2.8721
1091;9.94;9.476;2.8748
1092;9.93;9.476;2.8775
1093;9.91;9.477;2.8803
1094;9.91;9.477;2.883
1095;9.9;9.478;2.886
1096;9.91;9.479;2.8888
1097;9.93;9.479;2.8914
1098;9.92;9.479;2.8941
1099;9.92;9.479;2.8969
1100;9.89;9.479;2.8995
1101;9.88;9.48;2.9025
1102;9.89;9.48;2.9051
1103;9.88;9.481;2.9079
1104;9.87;9.482;2.9108
1105;9.9;9.482;2.9135
1106;9.92;9.482;2.9161
1107;9.9;9.482;2.9189
1108;9.9;9.483;2.9217
1109;9.93;9.483;2.9245
1110;9.94;9.484;2.9272
1111;9.94;9.484;2.93
1112;9.95;9.484;2.9325
1113;9.96;9.484;2.9353
1114;9.93;9.486;2.9385
1115;9.94;9.486;2.941
1116;9.95;9.486;2.9437
1117;9.92;9.487;2.9466
1118;9.92;9.488;2.9496
1119;9.94;9.488;2.9523
1120;9.96;9.488;2.9548
1121;9.93;9.488;2.9575
1122;9.9;9.488;2.9602
1123;9.89;9.489;2.9631
1124;9.91;9.489;2.9656
1125;9.92;9.489;2.9684
1126;9.89;9.49;2.9712
1127;9.9;9.489;2.9737
1128;9.89;9.489;2.9763
1129;9.84;9.489;2.979
1130;9.84;9.491;2.9821
1131;9.86;9.491;2.9848
1132;9.86;9.49;2.9873
1133;9.84;9.491;2.9901
1134;9.84;9.492;2.9929
1135;9.8;9.491;2.9954
1136;9.79;9.491;2.9981
1137;9.83;9.492;3.001
1138;9.82;9.492;3.0037
1139;9.8;9.492;3.0063
1140;9.79;9.493;3.0092
1141;9.81;9.494;3.0121
1142;9.82;9.494;3.0146
1143;9.78;9.494;3.0174
1144;9.76;9.494;3.0199
1145;9.76;9.494;3.0227
1146;9.77;9.494;3.0254
1147;9.78;9.494;3.028
1148;9.76;9.496;3.0312
1149;9.77;9.496;3.0338
1150;9.79;9.496;3.0365
1151;9.79;9.496;3.0392
1152;9.79;9.495;3.0416
1153;9.77;9.496;3.0445
1154;9.77;9.496;3.0472
1155;9.77;9.496;3.0498
1156;9.76;9.496;3.0525
1157;9.76;9.497;3.0552
1158;9.76;9.497;3.058
1159;9.76;9.497;3.0605
1160;9.76;9.498;3.0634
1161;9.77;9.498;3.0661
1162;9.78;9.498;3.0689
1163;9.77;9.499;3.0717
1164;9.78;9.499;3.0745
1165;9.78;9.5;3.0775
1166;9.79;9.5;3.0799
1167;9.78;9.499;3.0825
1168;9.76;9.5;3.0852
1169;9.77;9.5;3.088
1170;9.77;9.501;3.0908
1171;9.78;9.501;3.0934
1172;9.8;9.501;3.0962
1173;9.78;9.501;3.0988
1174;9.75;9.502;3.1017
1175;9.77;9.501;3.1042
1176;9.78;9.501;3.1068
1177;9.78;9.502;3.1095
1178;9.76;9.502;3.1123
1179;9.76;9.502;3.1151
1180;9.78;9.503;3.1178
1181;9.78;9.503;3.1205
1182;9.77;9.503;3.1233
1183;9.8;9.503;3.1257
1184;9.81;9.503;3.1285
1185;9.77;9.504;3.1314
1186;9.78;9.504;3.1342
1187;9.79;9.504;3.1369
1188;9.78;9.505;3.1396
1189;9.76;9.505;3.1424
1190;9.75;9.506;3.1453
1191;9.78;9.505;3.1477
1192;9.79;9.506;3.1505
1193;9.77;9.506;3.1533
1194;9.78;9.506;3.156
1195;9.78;9.507;3.1588
1196;9.78;9.506;3.1613
1197;9.77;9.507;3.1642
1198;9.77;9.507;3.1669
1199;9.8;9.508;3.1696
1200;9.81;9.507;3.1722
1201;9.79;9.507;3.1748
1202;9.77;9.508;3.1777
1203;9.78;9.508;3.1804
