"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"2120";"144,1804";"79,781"
"2121";"144,2604";"77,678"
"2122";"144,3404";"75,630"
"2123";"144,3884";"73,470"
"2124";"144,4684";"73,085"
"2125";"144,5484";"74,678"
"2126";"144,5803";"76,344"
"2127";"144,6763";"77,533"
"2128";"144,7403";"77,004"
"2129";"144,8363";"75,707"
"2130";"144,8683";"75,878"
"2131";"144,9642";"76,304"
"2132";"144,9962";"76,011"
"2133";"145,0762";"79,207"
"2134";"145,1562";"86,170"
"2135";"145,2202";"95,463"
"2136";"145,2681";"99,578"
"2137";"145,3481";"96,270"
"2138";"145,4280";"92,407"
"2139";"145,5081";"88,748"
"2140";"145,5400";"86,515"
"2141";"145,6200";"84,104"
"2142";"145,7000";"81,681"
"2143";"145,7479";"79,119"
"2144";"145,8278";"76,781"
"2145";"145,8758";"74,711"
"2146";"145,9399";"72,607"
"2147";"146,0199";"70,678"
"2148";"146,0999";"69,963"
"2149";"146,1959";"72,774"
"2150";"146,2278";"75,522"
"2151";"146,3078";"77,819"
"2152";"146,3878";"78,141"
"2153";"146,4198";"76,722"
"2154";"146,4998";"76,670"
"2155";"146,5797";"78,574"
"2156";"146,6277";"79,159"
"2157";"146,7077";"82,611"
"2158";"146,7877";"94,248"
"2159";"146,8357";"102,559"
"2160";"146,8997";"105,019"
"2161";"146,9796";"102,074"
"2162";"147,0596";"98,704"
"2163";"147,1076";"95,581"
"2164";"147,1876";"93,137"
"2165";"147,2676";"90,356"
"2166";"147,2995";"87,833"
"2167";"147,3795";"85,570"
"2168";"147,4594";"82,670"
"2169";"147,5073";"79,848"
"2170";"147,5874";"77,704"
"2171";"147,6674";"75,381"
"2172";"147,7154";"73,589"
"2173";"147,7794";"73,274"
"2174";"147,8593";"74,356"
"2175";"147,9394";"75,852"
"2176";"147,9873";"76,307"
"2177";"148,0673";"75,533"
"2178";"148,1473";"74,237"
"2179";"148,1793";"74,274"
"2180";"148,2592";"74,200"
"2181";"148,3392";"74,600"
"2182";"148,4192";"77,511"
"2183";"148,4672";"83,996"
"2184";"148,5472";"92,156"
"2185";"148,6271";"96,037"
"2186";"148,6752";"92,796"
"2187";"148,7551";"88,385"
"2188";"148,8191";"84,826"
"2189";"148,8671";"82,593"
"2190";"148,9468";"81,044"
"2191";"149,0270";"78,193"
"2192";"149,0750";"76,167"
"2193";"149,1388";"73,637"
"2194";"149,2190";"71,833"
"2195";"149,2990";"69,189"
"2196";"149,3469";"67,604"
"2197";"149,4269";"67,941"
"2198";"149,5068";"71,259"
"2199";"149,5549";"74,581"
"2200";"149,6188";"76,741"
"2201";"149,6988";"77,341"
"2202";"149,7788";"75,841"
"2203";"149,8267";"75,581"
"2204";"149,9067";"77,937"
"2205";"149,9867";"79,230"
"2206";"150,0347";"84,722"
"2207";"150,0987";"94,985"
"2208";"150,1787";"102,478"
"2209";"150,2267";"103,904"
"2210";"150,3066";"101,270"
"2211";"150,3866";"97,374"
"2212";"150,4666";"93,922"
"2213";"150,5146";"91,600"
"2214";"150,5626";"89,126"
"2215";"150,6266";"86,489"
"2216";"150,7065";"83,767"
"2217";"150,7865";"81,111"
"2218";"150,8665";"78,404"
"2219";"150,8985";"78,426"
"2220";"150,9945";"74,230"
"2221";"151,0584";"71,622"
"2222";"151,1544";"74,067"
"2223";"151,1864";"73,463"
"2224";"151,2824";"74,226"
"2225";"151,3144";"77,122"
"2226";"151,3784";"76,363"
"2227";"151,4584";"73,763"
"2228";"151,5383";"75,433"
"2229";"151,5861";"75,567"
"2230";"151,6663";"75,296"
"2231";"151,7463";"79,600"
"2232";"151,7783";"87,433"
"2233";"151,8743";"97,341"
"2234";"151,9541";"99,633"
"2235";"151,9860";"95,259"
"2236";"152,0661";"91,322"
"2237";"152,1461";"87,900"
"2238";"152,2261";"86,270"
"2239";"152,2581";"84,048"
"2240";"152,3541";"81,322"
"2241";"152,4180";"78,619"
"2242";"152,4660";"76,659"
"2243";"152,5459";"74,670"
"2244";"152,6260";"72,722"
"2245";"152,7059";"69,796"
"2246";"152,7379";"70,237"
"2247";"152,8339";"73,885"
"2248";"152,8659";"75,381"
"2249";"152,9457";"77,474"
"2250";"153,0259";"77,863"
"2251";"153,1058";"75,948"
"2252";"153,1378";"76,344"
"2253";"153,2338";"78,856"
"2254";"153,2978";"79,104"
"2255";"153,3778";"84,044"
"2256";"153,4258";"95,541"
"2257";"153,5058";"104,052"
"2258";"153,5857";"105,778"
"2259";"153,6177";"102,393"
"2260";"153,6975";"98,000"
"2261";"153,7935";"94,967"
"2262";"153,8415";"93,367"
"2263";"153,9214";"89,885"
"2264";"153,9534";"87,144"
"2265";"154,0334";"85,378"
"2266";"154,0974";"82,570"
"2267";"154,1773";"79,793"
"2268";"154,2573";"77,852"
"2269";"154,3053";"75,719"
"2270";"154,3855";"73,759"
"2271";"154,4655";"73,670"
"2272";"154,5134";"74,841"
"2273";"154,5934";"76,522"
"2274";"154,6414";"76,585"
"2275";"154,7214";"75,678"
"2276";"154,7853";"74,504"
"2277";"154,8653";"74,741"
"2278";"154,9451";"74,593"
"2279";"154,9773";"75,044"
"2280";"155,0573";"77,811"
"2281";"155,1532";"85,007"
"2282";"155,1852";"93,170"
"2283";"155,2653";"95,663"
"2284";"155,3452";"91,459"
"2285";"155,3772";"87,830"
"2286";"155,4571";"84,748"
"2287";"155,5371";"82,630"
"2288";"155,6331";"80,215"
"2289";"155,6649";"77,574"
"2290";"155,7451";"76,778"
"2291";"155,8251";"73,637"
"2292";"155,8731";"70,793"
"2293";"155,9371";"69,326"
"2294";"156,0170";"68,796"
"2295";"156,0649";"68,081"
"2296";"156,1610";"71,648"
"2297";"156,1930";"75,963"
"2298";"156,2889";"74,978"
"2299";"156,3530";"77,289"
"2300";"156,4328";"75,263"
"2301";"156,4649";"74,611"
"2302";"156,5609";"78,633"
"2303";"156,6249";"78,211"
"2304";"156,7049";"84,222"
"2305";"156,7369";"98,944"
"2306";"156,8168";"103,141"
"2307";"156,8968";"102,974"
"2308";"156,9768";"102,256"
"2309";"157,0248";"95,859"
"2310";"157,1048";"93,770"
"2311";"157,1847";"93,119"
"2312";"157,2327";"88,774"
"2313";"157,3127";"86,204"
"2314";"157,3447";"84,370"
"2315";"157,4247";"80,989"
"2316";"157,5046";"79,722"
"2317";"157,5846";"76,881"
"2318";"157,6645";"74,767"
"2319";"157,6966";"72,867"
"2320";"157,7766";"74,063"
"2321";"157,8725";"73,619"
"2322";"157,9043";"76,456"
"2323";"157,9845";"77,763"
"2324";"158,0643";"75,367"
"2325";"158,0964";"75,259"
"2326";"158,1924";"75,293"
"2327";"158,2404";"75,237"
"2328";"158,3204";"75,919"
"2329";"158,3844";"81,393"
"2330";"158,4643";"88,381"
"2331";"158,5443";"97,193"
"2332";"158,5763";"98,033"
"2333";"158,6723";"94,304"
"2334";"158,7043";"90,304"
"2335";"158,7843";"86,907"
"2336";"158,8642";"85,052"
"2337";"158,9440";"82,556"
"2338";"158,9922";"80,044"
"2339";"159,0722";"77,674"
"2340";"159,1362";"75,404"
"2341";"159,2321";"73,441"
"2342";"159,2801";"70,819"
"2343";"159,3121";"70,059"
"2344";"159,3920";"70,252"
"2345";"159,4560";"72,956"
"2346";"159,5360";"75,348"
"2347";"159,6160";"76,937"
"2348";"159,6640";"77,407"
"2349";"159,7438";"75,611"
"2350";"159,8240";"76,530"
"2351";"159,9039";"78,741"
"2352";"159,9359";"78,511"
"2353";"160,0159";"85,704"
"2354";"160,0958";"97,659"
"2355";"160,1437";"104,037"
"2356";"160,2238";"104,037"
"2357";"160,3039";"100,830"
"2358";"160,3359";"96,541"
"2359";"160,4159";"93,756"
"2360";"160,5119";"91,996"
"2361";"160,5597";"88,452"
"2362";"160,6240";"86,293"
"2363";"160,7040";"84,393"
"2364";"160,7840";"81,356"
"2365";"160,8160";"78,948"
"2366";"160,8960";"76,559"
"2367";"160,9921";"74,667"
"2368";"161,0401";"73,126"
"2369";"161,1041";"72,896"
"2370";"161,1841";"74,015"
"2371";"161,2642";"75,733"
"2372";"161,2961";"76,041"
"2373";"161,3922";"75,030"
"2374";"161,4242";"73,348"
"2375";"161,5042";"73,978"
"2376";"161,5842";"73,893"
"2377";"161,6643";"74,285"
"2378";"161,6963";"77,804"
"2379";"161,7763";"84,904"
"2380";"161,8563";"92,822"
"2381";"161,9524";"93,822"
"2382";"161,9844";"89,774"
"2383";"162,0644";"85,389"
"2384";"162,1124";"82,778"
"2385";"162,1764";"81,063"
"2386";"162,2565";"78,848"
"2387";"162,3365";"75,948"
"2388";"162,3845";"73,867"
"2389";"162,4646";"71,830"
"2390";"162,5445";"70,244"
"2391";"162,5926";"67,385"
"2392";"162,6566";"66,052"
"2393";"162,7366";"68,067"
"2394";"162,8327";"71,389"
"2395";"162,8807";"74,422"
"2396";"162,9125";"76,433"
"2397";"162,9926";"75,596"
"2398";"163,0567";"74,374"
"2399";"163,1368";"75,311"
"2400";"163,2168";"77,267"
"2401";"163,2648";"78,626"
"2402";"163,3448";"85,096"
"2403";"163,4248";"95,533"
"2404";"163,5048";"101,911"
"2405";"163,5367";"102,863"
"2406";"163,6169";"97,796"
"2407";"163,7129";"94,411"
"2408";"163,7449";"93,415"
"2409";"163,8409";"89,622"
"2410";"163,8730";"86,470"
"2411";"163,9530";"85,781"
"2412";"164,0170";"82,626"
"2413";"164,0971";"79,011"
"2414";"164,1770";"78,204"
"2415";"164,2250";"76,422"
"2416";"164,3049";"72,670"
"2417";"164,3849";"71,763"
"2418";"164,4170";"73,137"
"2419";"164,4970";"73,437"
"2420";"164,5770";"75,744"
"2421";"164,6251";"76,578"
"2422";"164,7050";"74,515"
"2423";"164,7850";"74,396"
"2424";"164,8652";"74,837"
"2425";"164,8972";"74,744"
"2426";"164,9772";"76,456"
"2427";"165,0733";"81,230"
"2428";"165,1054";"88,507"
"2429";"165,1854";"97,600"
"2430";"165,2654";"97,196"
"2431";"165,2974";"91,648"
"2432";"165,3774";"89,041"
"2433";"165,4573";"84,941"
"2434";"165,5375";"83,481"
"2435";"165,5855";"81,807"
"2436";"165,6655";"78,111"
"2437";"165,7456";"76,807"
"2438";"165,7775";"74,222"
"2439";"165,8736";"71,589"
"2440";"165,9056";"70,367"
"2441";"165,9856";"68,689"
"2442";"166,0657";"69,641"
"2443";"166,1457";"72,885"
"2444";"166,1777";"74,248"
"2445";"166,2577";"76,396"
"2446";"166,3537";"77,052"
"2447";"166,3858";"74,370"
"2448";"166,4658";"76,207"
"2449";"166,5458";"79,274"
"2450";"166,6258";"77,259"
"2451";"166,6578";"89,256"
"2452";"166,7539";"100,967"
"2453";"166,8339";"103,319"
"2454";"166,8659";"105,611"
"2455";"166,9457";"101,933"
"2456";"167,0259";"94,726"
"2457";"167,0740";"94,870"
"2458";"167,1380";"92,863"
"2459";"167,2340";"87,819"
"2460";"167,2660";"86,015"
"2461";"167,3620";"84,596"
"2462";"167,4261";"81,759"
"2463";"167,5221";"78,311"
"2464";"167,5540";"77,570"
"2465";"167,6181";"75,063"
"2466";"167,6981";"73,033"
"2467";"167,7782";"73,678"
"2468";"167,8262";"74,752"
"2469";"167,9060";"76,944"
"2470";"167,9862";"76,681"
"2471";"168,0182";"75,481"
"2472";"168,0982";"74,730"
"2473";"168,1783";"74,796"
"2474";"168,2262";"74,719"
"2475";"168,3223";"76,222"
"2476";"168,3543";"80,726"
"2477";"168,4343";"87,244"
"2478";"168,5143";"95,967"
"2479";"168,5944";"94,981"
"2480";"168,6264";"90,633"
"2481";"168,7063";"86,674"
"2482";"168,7864";"83,711"
"2483";"168,8344";"82,441"
"2484";"168,9144";"79,396"
"2485";"168,9945";"77,437"
"2486";"169,0585";"75,359"
"2487";"169,1545";"72,722"
"2488";"169,1866";"70,948"
"2489";"169,2666";"68,348"
"2490";"169,3466";"67,544"
"2491";"169,3786";"68,915"
"2492";"169,4586";"72,933"
"2493";"169,5386";"76,115"
"2494";"169,5867";"76,844"
"2495";"169,6667";"76,030"
"2496";"169,7467";"74,404"
"2497";"169,7787";"76,400"
"2498";"169,8587";"77,259"
"2499";"169,9547";"79,519"
"2500";"169,9868";"87,356"
"2501";"170,0828";"97,056"
"2502";"170,1148";"103,941"
"2503";"170,1949";"102,148"
"2504";"170,2748";"97,856"
"2505";"170,3389";"95,070"
"2506";"170,4350";"92,789"
"2507";"170,4829";"93,667"
"2508";"170,5471";"90,578"
"2509";"170,6271";"86,530"
"2510";"170,6751";"84,270"
"2511";"170,7551";"81,259"
"2512";"170,8192";"78,626"
"2513";"170,9152";"77,015"
"2514";"170,9633";"74,544"
"2515";"171,0273";"73,474"
"2516";"171,1073";"73,515"
"2517";"171,1393";"75,007"
"2518";"171,2354";"76,937"
"2519";"171,2834";"76,619"
"2520";"171,3474";"76,485"
"2521";"171,4274";"74,896"
"2522";"171,5075";"75,293"
"2523";"171,5875";"74,911"
"2524";"171,6196";"76,893"
"2525";"171,6996";"82,626"
"2526";"171,7796";"90,715"
"2527";"171,8276";"97,185"
"2528";"171,9237";"96,537"
"2529";"171,9557";"92,930"
"2530";"172,0678";"88,559"
"2531";"172,0998";"85,830"
"2532";"172,1799";"83,985"
"2533";"172,2599";"82,041"
"2534";"172,3080";"79,270"
"2535";"172,3879";"76,904"
"2536";"172,4680";"75,237"
"2537";"172,5160";"72,889"
"2538";"172,5801";"70,622"
"2539";"172,6601";"69,900"
"2540";"172,7401";"71,063"
"2541";"172,7882";"74,122"
"2542";"172,8682";"76,211"
"2543";"172,9163";"77,796"
"2544";"172,9803";"77,115"
"2545";"173,0603";"76,130"
"2546";"173,1404";"77,241"
"2547";"173,1884";"78,526"
"2548";"173,2685";"80,430"
"2549";"173,3485";"88,659"
"2550";"173,3805";"100,107"
"2551";"173,4606";"106,326"
"2552";"173,5565";"105,441"
"2553";"173,5886";"100,930"
"2554";"173,6687";"97,537"
"2555";"173,7487";"94,930"
"2556";"173,8287";"92,281"
"2557";"173,8607";"89,826"
"2558";"173,9407";"87,663"
"2559";"174,0208";"84,615"
"2560";"174,0689";"82,885"
"2561";"174,1489";"80,548"
"2562";"174,2289";"77,267"
"2563";"174,3090";"76,385"
"2564";"174,3410";"75,689"
"2565";"174,4210";"75,241"
"2566";"174,5171";"77,052"
"2567";"174,5491";"79,437"
"2568";"174,6291";"78,685"
"2569";"174,7251";"77,215"
"2570";"174,7571";"76,556"
"2571";"174,8212";"76,937"
"2572";"174,9011";"76,989"
"2573";"174,9811";"77,107"
"2574";"175,0292";"82,756"
"2575";"175,1092";"89,630"
"2576";"175,1892";"95,556"
"2577";"175,2213";"95,726"
"2578";"175,3013";"91,352"
"2579";"175,3813";"86,759"
"2580";"175,4294";"84,641"
"2581";"175,5095";"82,952"
"2582";"175,5896";"79,322"
"2583";"175,6377";"76,863"
"2584";"175,7177";"77,081"
"2585";"175,7817";"73,152"
"2586";"175,8618";"70,544"
"2587";"175,9098";"70,226"
"2588";"175,9899";"68,196"
"2589";"176,0697";"70,119"
"2590";"176,1019";"74,796"
"2591";"176,1820";"77,452"
"2592";"176,2620";"77,341"
"2593";"176,3421";"76,737"
"2594";"176,3901";"75,689"
"2595";"176,4700";"76,896"
"2596";"176,5502";"79,207"
"2597";"176,5822";"80,856"
"2598";"176,6622";"89,637"
"2599";"176,7423";"100,489"
"2600";"176,7903";"102,548"
"2601";"176,8861";"101,767"
"2602";"176,9184";"98,959"
"2603";"176,9824";"93,500"
"2604";"177,0624";"91,715"
"2605";"177,1424";"90,515"
"2606";"177,2224";"86,541"
"2607";"177,2704";"84,107"
"2608";"177,3506";"82,011"
"2609";"177,4306";"79,504"
"2610";"177,4626";"77,704"
"2611";"177,5427";"75,278"
"2612";"177,6226";"72,848"
"2613";"177,6707";"72,526"
"2614";"177,7508";"73,474"
"2615";"177,8308";"73,789"
"2616";"177,9109";"76,159"
"2617";"177,9429";"76,259"
"2618";"178,0390";"74,248"
"2619";"178,0869";"73,652"
"2620";"178,1510";"74,407"
"2621";"178,2310";"73,774"
"2622";"178,3271";"75,719"
"2623";"178,3591";"81,511"
"2624";"178,4231";"88,396"
"2625";"178,5190";"95,230"
"2626";"178,5672";"94,374"
"2627";"178,6312";"89,085"
"2628";"178,7113";"84,807"
"2629";"178,7913";"83,452"
"2630";"178,8233";"81,585"
"2631";"178,9193";"78,526"
"2632";"178,9674";"76,589"
"2633";"179,0314";"74,715"
"2634";"179,1115";"72,437"
"2635";"179,1915";"70,515"
"2636";"179,2715";"68,700"
"2637";"179,3035";"68,367"
"2638";"179,3996";"70,448"
"2639";"179,4316";"73,596"
"2640";"179,5277";"76,044"
"2641";"179,5917";"76,963"
"2642";"179,6717";"76,433"
"2643";"179,7037";"76,174"
"2644";"179,7838";"77,548"
"2645";"179,8638";"78,074"
"2646";"179,9439";"81,148"
"2647";"179,9919";"90,641"
"2648";"180,0720";"100,322"
"2649";"180,1518";"105,470"
"2650";"180,1840";"103,611"
"2651";"180,2641";"98,822"
"2652";"180,3440";"96,007"
"2653";"180,3919";"93,559"
"2654";"180,4718";"90,570"
"2655";"180,5516";"88,426"
"2656";"180,5837";"86,559"
"2657";"180,6796";"83,778"
"2658";"180,7436";"81,396"
"2659";"180,8235";"78,967"
"2660";"180,8714";"77,093"
"2661";"180,9511";"74,856"
"2662";"180,9993";"74,037"
"2663";"181,0792";"75,326"
"2664";"181,1431";"76,267"
"2665";"181,2230";"78,304"
"2666";"181,2710";"77,341"
"2667";"181,3509";"75,870"
"2668";"181,4308";"75,770"
"2669";"181,4788";"76,067"
"2670";"181,5427";"75,319"
"2671";"181,6226";"77,681"
"2672";"181,7025";"82,322"
"2673";"181,7504";"89,822"
"2674";"181,8304";"95,878"
"2675";"181,9103";"94,422"
"2676";"181,9423";"90,322"
"2677";"182,0222";"86,300"
"2678";"182,1021";"83,874"
"2679";"182,1980";"81,563"
"2680";"182,2460";"79,730"
"2681";"182,2780";"76,952"
"2682";"182,3898";"74,674"
"2683";"182,4218";"73,189"
"2684";"182,5017";"70,863"
"2685";"182,5975";"69,404"
"2686";"182,6456";"68,130"
"2687";"182,7095";"71,870"
"2688";"182,7895";"75,315"
"2689";"182,8694";"77,333"
"2690";"182,9013";"78,541"
"2691";"182,9810";"77,848"
"2692";"183,0612";"75,411"
"2693";"183,1091";"78,093"
"2694";"183,1890";"79,800"
"2695";"183,2690";"81,074"
"2696";"183,3009";"90,596"
"2697";"183,3968";"100,307"
"2698";"183,4607";"102,448"
"2699";"183,5407";"101,185"
"2700";"183,5884";"97,967"
"2701";"183,6685";"93,496"
"2702";"183,7484";"91,578"
"2703";"183,7964";"90,370"
"2704";"183,8603";"86,848"
"2705";"183,9402";"83,981"
"2706";"183,9882";"83,115"
"2707";"184,0681";"79,567"
"2708";"184,1480";"77,541"
"2709";"184,1960";"77,193"
"2710";"184,2759";"72,748"
"2711";"184,3398";"72,656"
"2712";"184,4357";"75,052"
"2713";"184,4837";"75,015"
"2714";"184,5156";"76,230"
"2715";"184,5955";"77,341"
"2716";"184,6755";"75,504"
"2717";"184,7554";"74,222"
"2718";"184,8353";"75,996"
"2719";"184,8832";"75,481"
"2720";"184,9470";"77,400"
"2721";"185,0270";"83,504"
"2722";"185,1070";"91,026"
"2723";"185,1390";"96,174"
"2724";"185,2189";"93,315"
"2725";"185,2988";"88,674"
"2726";"185,3468";"85,804"
"2727";"185,4265";"83,237"
"2728";"185,5064";"81,185"
"2729";"185,5384";"79,022"
"2730";"185,6183";"76,474"
"2731";"185,6982";"74,259"
"2732";"185,7941";"72,226"
"2733";"185,8421";"70,174"
"2734";"185,8740";"68,511"
"2735";"185,9699";"68,078"
"2736";"186,0340";"69,889"
"2737";"186,0980";"73,156"
"2738";"186,1619";"75,026"
"2739";"186,2418";"75,670"
"2740";"186,3218";"75,719"
"2741";"186,3537";"74,930"
"2742";"186,4656";"75,681"
"2743";"186,4976";"77,441"
"2744";"186,5775";"80,600"
"2745";"186,6733";"90,107"
"2746";"186,7213";"99,307"
"2747";"186,7853";"103,882"
"2748";"186,8652";"101,948"
"2749";"186,8972";"96,719"
"2750";"186,9770";"94,181"
"2751";"187,0569";"92,000"
"2752";"187,1369";"88,704"
"2753";"187,1848";"86,796"
"2754";"187,2648";"84,648"
"2755";"187,3447";"81,889"
"2756";"187,3766";"79,648"
"2757";"187,4565";"77,611"
"2758";"187,5365";"75,415"
"2759";"187,5844";"73,463"
"2760";"187,6643";"73,159"
"2761";"187,7443";"74,104"
"2762";"187,7762";"76,089"
"2763";"187,8721";"77,530"
"2764";"187,9361";"76,407"
"2765";"188,0159";"74,778"
"2766";"188,0639";"75,059"
"2767";"188,1598";"75,296"
"2768";"188,1918";"75,748"
"2769";"188,2717";"77,452"
"2770";"188,3357";"81,970"
"2771";"188,4156";"89,626"
"2772";"188,4635";"95,941"
"2773";"188,5434";"92,493"
"2774";"188,6233";"88,144"
"2775";"188,7031";"84,952"
"2776";"188,7353";"82,637"
"2777";"188,8152";"80,611"
"2778";"188,8951";"79,000"
"2779";"188,9429";"76,093"
"2780";"189,0230";"73,807"
"2781";"189,1028";"71,870"
"2782";"189,1509";"70,248"
"2783";"189,2148";"68,641"
"2784";"189,2947";"67,241"
"2785";"189,3746";"71,185"
"2786";"189,4226";"75,593"
"2787";"189,5024";"77,452"
"2788";"189,5504";"77,167"
"2789";"189,6144";"76,307"
"2790";"189,6943";"76,181"
"2791";"189,7742";"77,937"
"2792";"189,8222";"79,070"
"2793";"189,9020";"82,463"
"2794";"189,9820";"92,326"
"2795";"190,0300";"100,737"
"2796";"190,0939";"103,144"
"2797";"190,1738";"99,941"
"2798";"190,2537";"96,496"
"2799";"190,3017";"93,296"
"2800";"190,3817";"91,044"
"2801";"190,4298";"88,563"
"2802";"190,5098";"85,704"
"2803";"190,5737";"83,904"
"2804";"190,6537";"81,370"
"2805";"190,7338";"78,515"
"2806";"190,7818";"76,778"
"2807";"190,8779";"74,719"
"2808";"190,9099";"72,322"
"2809";"190,9899";"71,741"
"2810";"191,0699";"73,607"
"2811";"191,1178";"74,907"
"2812";"191,1820";"75,056"
"2813";"191,2620";"75,030"
"2814";"191,3419";"74,522"
"2815";"191,3899";"73,230"
"2816";"191,4701";"73,544"
"2817";"191,5181";"74,007"
"2818";"191,5821";"76,052"
"2819";"191,6622";"82,007"
"2820";"191,7422";"91,822"
"2821";"191,8222";"95,378"
"2822";"191,8542";"91,656"
"2823";"191,9503";"88,585"
"2824";"192,0143";"84,667"
"2825";"192,0623";"81,426"
"2826";"192,1424";"80,922"
"2827";"192,2224";"78,696"
"2828";"192,3024";"75,515"
"2829";"192,3505";"72,859"
"2830";"192,4145";"72,600"
"2831";"192,4945";"69,567"
"2832";"192,5425";"66,981"
"2833";"192,6385";"68,393"
"2834";"192,6705";"70,515"
"2835";"192,7345";"71,419"
"2836";"192,8146";"75,248"
"2837";"192,8786";"75,315"
"2838";"192,9424";"73,774"
"2839";"193,0226";"74,156"
"2840";"193,0865";"75,493"
"2841";"193,1507";"76,856"
"2842";"193,2307";"80,230"
"2843";"193,3108";"90,852"
"2844";"193,3588";"101,048"
"2845";"193,4228";"102,670"
"2846";"193,4868";"99,730"
"2847";"193,5508";"96,359"
"2848";"193,6629";"92,789"
"2849";"193,6949";"89,607"
"2850";"193,7749";"88,833"
"2851";"193,8549";"85,893"
"2852";"193,9190";"83,007"
"2853";"193,9830";"81,852"
"2854";"194,0310";"78,141"
"2855";"194,1111";"76,281"
"2856";"194,1911";"75,207"
"2857";"194,2391";"71,900"
"2858";"194,3031";"72,815"
"2859";"194,3830";"75,089"
"2860";"194,4471";"74,670"
"2861";"194,5112";"76,163"
"2862";"194,5912";"76,070"
"2863";"194,6552";"74,178"
"2864";"194,7193";"74,241"
"2865";"194,7833";"75,022"
"2866";"194,8633";"74,537"
"2867";"194,9431";"76,785"
"2868";"194,9754";"82,759"
"2869";"195,0393";"90,667"
"2870";"195,1354";"94,730"
"2871";"195,2153";"91,589"
"2872";"195,2635";"87,156"
"2873";"195,3273";"83,833"
"2874";"195,3915";"81,989"
"2875";"195,4715";"80,211"
"2876";"195,5355";"77,115"
"2877";"195,6155";"75,337"
"2878";"195,6796";"73,852"
"2879";"195,7436";"71,078"
"2880";"195,8076";"69,319"
"2881";"195,8717";"68,033"
"2882";"195,9357";"67,559"
"2883";"195,9997";"71,874"
"2884";"196,0795";"75,763"
"2885";"196,1596";"77,504"
"2886";"196,2236";"77,985"
"2887";"196,2876";"76,767"
"2888";"196,3516";"76,422"
"2889";"196,4156";"79,070"
"2890";"196,4957";"79,981"
"2891";"196,5757";"84,167"
"2892";"196,6239";"94,181"
"2893";"196,6877";"101,774"
"2894";"196,7520";"103,863"
"2895";"196,8160";"100,874"
"2896";"196,9120";"96,104"
"2897";"196,9438";"93,904"
"2898";"197,0401";"91,378"
"2899";"197,1041";"88,815"
"2900";"197,1841";"86,696"
"2901";"197,2322";"83,889"
"2902";"197,3122";"81,833"
"2903";"197,3602";"79,804"
"2904";"197,4242";"77,585"
"2905";"197,5202";"74,611"
"2906";"197,5842";"73,759"
"2907";"197,6323";"73,744"
"2908";"197,6961";"73,937"
"2909";"197,7603";"75,741"
"2910";"197,8563";"77,944"
"2911";"197,9203";"76,500"
"2912";"197,9843";"74,567"
"2913";"198,0483";"75,067"
"2914";"198,1124";"75,193"
"2915";"198,1764";"75,119"
"2916";"198,2725";"78,385"
"2917";"198,3205";"85,259"
"2918";"198,3845";"92,789"
"2919";"198,4484";"96,219"
"2920";"198,5126";"92,233"
"2921";"198,5926";"88,296"
"2922";"198,6567";"85,230"
"2923";"198,7207";"82,756"
"2924";"198,7847";"80,811"
"2925";"198,8807";"78,752"
"2926";"198,9126";"76,093"
"2927";"199,0248";"73,815"
"2928";"199,0568";"71,881"
"2929";"199,1368";"69,804"
"2930";"199,2008";"68,452"
"2931";"199,2807";"68,656"
"2932";"199,3449";"71,070"
"2933";"199,4409";"73,759"
"2934";"199,4734";"76,807"
"2935";"199,5530";"76,130"
"2936";"199,6170";"75,474"
"2937";"199,6810";"75,519"
"2938";"199,7450";"77,330"
"2939";"199,8251";"77,778"
"2940";"199,8731";"83,081"
"2941";"199,9371";"93,478"
"2942";"200,0172";"100,448"
"2943";"200,0812";"102,974"
"2944";"200,1452";"98,515"
"2945";"200,2091";"94,378"
"2946";"200,2732";"92,726"
"2947";"200,3533";"89,463"
"2948";"200,4333";"87,337"
"2949";"200,4973";"85,270"
"2950";"200,5774";"82,437"
"2951";"200,6414";"80,281"
"2952";"200,7055";"78,319"
"2953";"200,7694";"75,630"
"2954";"200,8336";"73,552"
"2955";"200,8975";"72,604"
"2956";"200,9936";"72,385"
"2957";"201,0257";"72,911"
"2958";"201,1057";"75,244"
"2959";"201,1857";"76,296"
"2960";"201,2496";"75,078"
"2961";"201,3138";"73,178"
"2962";"201,3779";"73,996"
"2963";"201,4739";"74,033"
"2964";"201,5219";"73,722"
"2965";"201,6020";"76,970"
"2966";"201,6340";"82,567"
"2967";"201,7300";"91,056"
"2968";"201,7941";"94,015"
"2969";"201,8581";"90,178"
"2970";"201,9221";"85,626"
"2971";"201,9862";"83,200"
"2972";"202,0662";"81,093"
"2973";"202,1462";"78,430"
"2974";"202,1782";"76,644"
"2975";"202,2423";"74,333"
"2976";"202,3384";"72,167"
"2977";"202,4184";"69,726"
"2978";"202,4824";"68,470"
"2979";"202,5144";"67,385"
