Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
945;9.75;9.628;2.5304
946;9.74;9.629;2.5332
947;9.76;9.629;2.5361
948;9.77;9.628;2.5384
949;9.75;9.628;2.5412
950;9.73;9.629;2.544
951;9.72;9.629;2.5467
952;9.73;9.629;2.5495
953;9.76;9.629;2.5521
954;9.75;9.63;2.5549
955;9.74;9.63;2.5576
956;9.77;9.629;2.5601
957;9.76;9.629;2.5628
958;9.74;9.629;2.5655
959;9.74;9.629;2.5681
960;9.73;9.63;2.5709
961;9.74;9.63;2.5737
962;9.75;9.63;2.5764
963;9.76;9.63;2.5791
964;9.75;9.631;2.582
965;9.74;9.631;2.5848
966;9.76;9.631;2.5874
967;9.78;9.632;2.5903
968;9.76;9.632;2.5928
969;9.76;9.632;2.5957
970;9.79;9.633;2.5986
971;9.82;9.633;2.6013
972;9.81;9.633;2.604
973;9.79;9.634;2.6068
974;9.81;9.634;2.6097
975;9.82;9.635;2.6126
976;9.84;9.636;2.6154
977;9.86;9.636;2.618
978;9.87;9.636;2.6207
979;9.89;9.636;2.6236
980;9.9;9.638;2.6266
981;9.93;9.638;2.6292
982;9.95;9.637;2.6318
983;9.93;9.638;2.6348
984;9.97;9.639;2.6377
985;10;9.64;2.6405
986;10;9.641;2.6435
987;10.1;9.64;2.6461
988;10.1;9.641;2.6489
989;10;9.642;2.6518
990;10.1;9.643;2.6549
991;10.1;9.643;2.6576
992;10.1;9.644;2.6604
993;10.1;9.644;2.6633
994;10.1;9.645;2.6661
995;10.1;9.645;2.6688
996;10.1;9.645;2.6716
997;10.1;9.646;2.6743
998;10.1;9.647;2.6773
999;10.1;9.647;2.6801
1000;10.1;9.646;2.6826
1001;10.1;9.647;2.6855
1002;10.1;9.648;2.6882
1003;10.1;9.648;2.691
1004;10.1;9.649;2.6939
1005;10.1;9.649;2.6966
1006;10.1;9.649;2.6994
1007;10.1;9.648;2.7019
1008;10.1;9.65;2.7051
1009;10.1;9.651;2.7079
1010;10.1;9.652;2.7108
1011;10.1;9.652;2.7137
1012;10.1;9.653;2.7165
1013;10.1;9.653;2.7193
1014;10.1;9.653;2.722
1015;10.1;9.655;2.7251
1016;10.1;9.655;2.7279
1017;10.1;9.655;2.7306
1018;10.1;9.655;2.7333
1019;10.1;9.656;2.7363
1020;10.1;9.657;2.7392
1021;10.1;9.657;2.7418
1022;10.1;9.658;2.7447
1023;10.1;9.658;2.7475
1024;10.1;9.658;2.7503
1025;10.1;9.658;2.753
1026;10.1;9.658;2.7556
1027;10.1;9.658;2.7584
1028;10.1;9.659;2.7613
1029;10.1;9.66;2.7641
1030;10.1;9.658;2.7664
1031;10.1;9.659;2.7692
1032;10.1;9.66;2.7722
1033;10.1;9.66;2.775
1034;10.1;9.661;2.7779
1035;10;9.661;2.7807
1036;10;9.661;2.7833
1037;10;9.661;2.7859
1038;10;9.662;2.7889
1039;9.99;9.663;2.7918
1040;9.99;9.663;2.7945
1041;10;9.662;2.7969
1042;9.96;9.663;2.7998
1043;9.93;9.663;2.8026
1044;9.92;9.664;2.8055
1045;9.95;9.664;2.8083
1046;9.94;9.664;2.811
1047;9.93;9.664;2.8135
1048;9.93;9.665;2.8166
1049;9.93;9.665;2.8192
1050;9.94;9.665;2.8219
1051;9.93;9.665;2.8245
1052;9.93;9.665;2.8274
1053;9.95;9.666;2.8303
1054;9.97;9.666;2.8329
1055;9.96;9.667;2.8359
1056;9.94;9.667;2.8385
1057;9.95;9.667;2.8414
1058;9.97;9.668;2.8443
1059;9.97;9.668;2.8472
1060;9.98;9.669;2.8499
1061;10;9.668;2.8524
1062;9.98;9.669;2.8554
1063;9.95;9.67;2.8582
1064;9.96;9.67;2.861
1065;10;9.67;2.8636
1066;10;9.67;2.8663
1067;9.96;9.67;2.8692
1068;9.97;9.671;2.8721
1069;9.99;9.671;2.8747
1070;9.98;9.671;2.8774
1071;9.98;9.671;2.8801
1072;9.97;9.671;2.8827
1073;9.94;9.672;2.8857
1074;9.96;9.671;2.8883
1075;9.95;9.671;2.891
1076;9.92;9.671;2.8936
1077;9.9;9.672;2.8965
1078;9.94;9.672;2.8993
1079;9.95;9.673;2.9022
1080;9.93;9.673;2.9049
1081;9.92;9.673;2.9076
1082;9.92;9.673;2.9103
1083;9.91;9.673;2.913
1084;9.9;9.673;2.9157
1085;9.87;9.674;2.9186
1086;9.87;9.673;2.9211
1087;9.86;9.675;2.9242
1088;9.88;9.674;2.9268
1089;9.88;9.675;2.9298
1090;9.9;9.675;2.9323
1091;9.91;9.676;2.9353
1092;9.88;9.676;2.9381
1093;9.91;9.676;2.9407
1094;9.91;9.676;2.9435
1095;9.9;9.676;2.9461
1096;9.89;9.677;2.949
1097;9.91;9.677;2.9518
1098;9.93;9.677;2.9545
1099;9.92;9.677;2.9572
1100;9.9;9.676;2.9597
1101;9.88;9.677;2.9627
1102;9.92;9.678;2.9656
1103;9.95;9.679;2.9685
1104;9.94;9.679;2.9713
1105;9.93;9.679;2.974
1106;9.93;9.68;2.9768
1107;9.96;9.68;2.9797
1108;9.99;9.68;2.9825
1109;9.99;9.681;2.9853
1110;10;9.681;2.988
1111;10;9.681;2.9908
1112;10;9.682;2.9937
1113;10;9.683;2.9965
1114;10;9.683;2.9993
1115;10;9.683;3.0022
1116;10;9.684;3.005
1117;10.1;9.685;3.008
1118;10.1;9.685;3.0107
1119;10.1;9.685;3.0135
1120;10.1;9.685;3.0162
1121;10.1;9.685;3.0189
1122;10.1;9.687;3.0221
1123;10.1;9.687;3.0248
1124;10.2;9.687;3.0274
1125;10.2;9.687;3.0303
1126;10.1;9.688;3.0333
1127;10.1;9.689;3.0363
1128;10.2;9.69;3.0391
1129;10.2;9.69;3.0419
1130;10.2;9.69;3.0447
1131;10.2;9.691;3.0477
1132;10.2;9.692;3.0506
1133;10.2;9.692;3.0531
1134;10.2;9.693;3.0562
1135;10.2;9.693;3.0589
1136;10.2;9.693;3.0618
1137;10.2;9.694;3.0647
1138;10.2;9.694;3.0673
1139;10.2;9.694;3.0702
1140;10.2;9.694;3.0729
1141;10.1;9.695;3.0757
1142;10.2;9.695;3.0786
1143;10.2;9.696;3.0814
1144;10.2;9.695;3.0839
1145;10.2;9.695;3.0866
1146;10.1;9.695;3.0894
1147;10.1;9.696;3.0922
1148;10.1;9.696;3.0949
1149;10.1;9.696;3.0978
1150;10.1;9.697;3.1007
1151;10.1;9.698;3.1038
1152;10.1;9.698;3.1065
1153;10.1;9.699;3.1093
1154;10.1;9.698;3.1119
1155;10.1;9.699;3.1149
1156;10.1;9.7;3.1176
1157;10.1;9.7;3.1206
1158;10.1;9.7;3.1233
1159;10.1;9.701;3.1261
1160;10.1;9.702;3.1291
1161;10.1;9.702;3.1318
1162;10.1;9.702;3.1347
1163;10.1;9.703;3.1375
1164;10.1;9.703;3.1403
1165;10.1;9.703;3.143
1166;10.1;9.703;3.1458
1167;10.1;9.704;3.1486
1168;10.1;9.704;3.1514
1169;10.1;9.704;3.1541
1170;10.1;9.705;3.1571
1171;10.1;9.706;3.1601
1172;10.2;9.707;3.163
1173;10.2;9.707;3.1658
1174;10.2;9.707;3.1687
1175;10.2;9.709;3.1719
1176;10.2;9.709;3.1745
1177;10.2;9.71;3.1775
1178;10.2;9.71;3.1803
1179;10.2;9.711;3.1834
1180;10.3;9.711;3.1861
1181;10.3;9.712;3.1892
1182;10.3;9.713;3.1921
1183;10.3;9.713;3.1949
1184;10.3;9.714;3.1977
1185;10.3;9.714;3.2005
1186;10.3;9.715;3.2034
1187;10.3;9.715;3.2063
1188;10.3;9.715;3.2089
1189;10.3;9.716;3.2119
1190;10.3;9.717;3.2149
1191;10.4;9.717;3.2178
1192;10.4;9.718;3.2206
1193;10.4;9.717;3.2232
1194;10.4;9.718;3.2262
1195;10.4;9.719;3.2293
1196;10.4;9.72;3.2323
1197;10.4;9.721;3.2352
1198;10.4;9.721;3.2381
1199;10.4;9.722;3.2411
1200;10.4;9.723;3.244
1201;10.4;9.724;3.2471
1202;10.4;9.725;3.25
1203;10.4;9.725;3.2529
1204;10.4;9.726;3.2559
1205;10.4;9.726;3.2587
1206;10.4;9.727;3.2616
1207;10.4;9.728;3.2648
1208;10.5;9.728;3.2675
1209;10.5;9.729;3.2703
1210;10.5;9.73;3.2734
1211;10.5;9.731;3.2764
1212;10.5;9.731;3.2792
1213;10.5;9.731;3.2819
1214;10.5;9.734;3.2854
1215;10.5;9.732;3.2877
1216;10.6;9.733;3.2906
1217;10.6;9.734;3.2938
1218;10.5;9.735;3.2967
1219;10.5;9.736;3.2996
1220;10.5;9.737;3.3027
1221;10.6;9.737;3.3055
1222;10.5;9.738;3.3084
1223;10.5;9.738;3.3113
1224;10.5;9.739;3.3142
1225;10.5;9.739;3.317
1226;10.5;9.74;3.32
1227;10.5;9.74;3.3228
1228;10.5;9.74;3.3256
1229;10.5;9.741;3.3285
1230;10.4;9.741;3.3313
1231;10.4;9.742;3.3342
1232;10.4;9.742;3.3369
1233;10.4;9.742;3.3398
1234;10.4;9.742;3.3425
1235;10.4;9.743;3.3455
1236;10.4;9.743;3.3482
1237;10.3;9.744;3.351
1238;10.3;9.743;3.3535
1239;10.3;9.744;3.3568
1240;10.3;9.745;3.3596
1241;10.3;9.746;3.3625
1242;10.3;9.746;3.3653
1243;10.3;9.745;3.3679
1244;10.2;9.746;3.3709
1245;10.2;9.747;3.374
1246;10.3;9.747;3.3767
1247;10.2;9.748;3.3795
1248;10.2;9.748;3.3822
1249;10.2;9.748;3.385
1250;10.2;9.749;3.3879
1251;10.2;9.749;3.3907
1252;10.2;9.749;3.3935
1253;10.2;9.749;3.3961
1254;10.1;9.749;3.3989
1255;10.1;9.749;3.4017
1256;10.1;9.749;3.4043
1257;10.1;9.749;3.407
1258;10.1;9.749;3.4097
1259;10.1;9.75;3.4127
1260;10.1;9.75;3.4156
1261;10.1;9.749;3.418
1262;10.1;9.75;3.4208
1263;10.1;9.75;3.4237
1264;10;9.751;3.4267
1265;10;9.751;3.4294
1266;10;9.751;3.4322
1267;10;9.751;3.4349
1268;10;9.752;3.4378
1269;10;9.752;3.4406
1270;9.99;9.753;3.4436
1271;10;9.752;3.4462
1272;10;9.752;3.4489
1273;10;9.753;3.4517
1274;10;9.753;3.4545
1275;9.99;9.753;3.4572
1276;9.97;9.753;3.46
1277;9.98;9.753;3.4627
1278;10;9.754;3.4656
1279;10;9.754;3.4683
1280;9.99;9.754;3.4709
1281;10;9.754;3.4736
1282;9.98;9.753;3.4763
1283;9.96;9.753;3.479
1284;9.97;9.754;3.4818
1285;9.99;9.754;3.4846
1286;9.99;9.753;3.4871
1287;9.96;9.754;3.4899
1288;9.91;9.755;3.493
1289;9.92;9.755;3.4958
1290;9.95;9.755;3.4984
1291;9.92;9.755;3.5012
1292;9.9;9.756;3.5043
1293;9.93;9.756;3.5069
1294;9.93;9.756;3.5097
1295;9.91;9.756;3.5125
1296;9.92;9.756;3.5152
1297;9.93;9.757;3.5181
1298;9.95;9.757;3.521
1299;9.97;9.757;3.5238
1300;9.97;9.758;3.5268
1301;9.99;9.759;3.5297
1302;10;9.758;3.5323
1303;10;9.759;3.5352
1304;10.1;9.76;3.5382
1305;10.1;9.76;3.541
1306;10.1;9.761;3.544
1307;10.1;9.761;3.5468
1308;10.2;9.762;3.5499
1309;10.2;9.763;3.5528
1310;10.2;9.764;3.556
1311;10.3;9.764;3.5588
1312;10.3;9.765;3.5617
1313;10.3;9.766;3.5648
1314;10.4;9.766;3.5677
1315;10.4;9.767;3.5706
1316;10.4;9.767;3.5735
1317;10.4;9.768;3.5766
1318;10.5;9.769;3.5794
1319;10.5;9.77;3.5825
1320;10.5;9.77;3.5853
1321;10.5;9.77;3.5882
1322;10.5;9.771;3.5912
1323;10.5;9.772;3.5941
1324;10.5;9.772;3.5969
1325;10.5;9.772;3.5998
1326;10.6;9.773;3.6028
1327;10.6;9.773;3.6055
1328;10.6;9.774;3.6087
1329;10.6;9.774;3.6112
1330;10.5;9.774;3.6141
1331;10.5;9.775;3.6172
1332;10.5;9.776;3.6203
1333;10.5;9.777;3.6233
1334;10.5;9.778;3.6262
1335;10.6;9.778;3.6292
1336;10.6;9.779;3.632
1337;10.5;9.78;3.6353
1338;10.5;9.78;3.638
1339;10.6;9.781;3.6411
1340;10.6;9.782;3.6439
1341;10.6;9.782;3.6467
1342;10.5;9.782;3.6495
1343;10.5;9.783;3.6525
1344;10.5;9.783;3.6554
1345;10.5;9.784;3.6583
1346;10.5;9.784;3.6611
1347;10.5;9.785;3.6641
1348;10.5;9.785;3.6669
1349;10.5;9.785;3.6698
1350;10.5;9.786;3.6728
1351;10.5;9.786;3.6754
1352;10.5;9.786;3.6783
1353;10.5;9.787;3.6812
1354;10.5;9.788;3.6842
1355;10.5;9.788;3.6871
1356;10.4;9.788;3.69
1357;10.4;9.789;3.6929
1358;10.4;9.79;3.6959
1359;10.4;9.79;3.6987
1360;10.4;9.79;3.7014
1361;10.4;9.79;3.7043
1362;10.4;9.791;3.7073
1363;10.4;9.792;3.7102
1364;10.4;9.792;3.7129
1365;10.3;9.792;3.7158
1366;10.3;9.793;3.7188
1367;10.3;9.794;3.7219
1368;10.4;9.794;3.7248
1369;10.4;9.794;3.7274
1370;10.4;9.795;3.7305
1371;10.4;9.795;3.7332
1372;10.4;9.796;3.7364
1373;10.4;9.796;3.7393
1374;10.4;9.797;3.7421
1375;10.4;9.797;3.745
1376;10.4;9.798;3.748
1377;10.4;9.8;3.7513
1378;10.5;9.8;3.7544
1379;10.5;9.801;3.7573
1380;10.5;9.802;3.7604
1381;10.5;9.803;3.7635
1382;10.6;9.803;3.7664
1383;10.6;9.804;3.7694
1384;10.6;9.805;3.7724
1385;10.6;9.805;3.7754
1386;10.7;9.807;3.7785
1387;10.7;9.807;3.7816
1388;10.7;9.808;3.7846
1389;10.8;9.809;3.7877
1390;10.8;9.809;3.7905
1391;10.8;9.81;3.7936
1392;10.8;9.811;3.7966
1393;10.8;9.812;3.7996
1394;10.8;9.812;3.8025
1395;10.8;9.812;3.8053
1396;10.8;9.813;3.8084
1397;10.8;9.814;3.8114
1398;10.9;9.815;3.8146
1399;10.9;9.816;3.8176
1400;10.8;9.817;3.8207
1401;10.8;9.818;3.8239
1402;10.9;9.819;3.8269
1403;10.9;9.82;3.83
1404;10.9;9.82;3.833
1405;10.9;9.821;3.8358
1406;10.9;9.822;3.8391
1407;10.9;9.823;3.8422
1408;10.9;9.823;3.845
1409;10.9;9.824;3.8481
1410;10.9;9.825;3.8512
1411;10.9;9.826;3.8541
1412;10.9;9.826;3.8572
1413;10.9;9.827;3.8601
1414;10.9;9.828;3.8631
1415;10.9;9.828;3.866
1416;10.9;9.829;3.8691
1417;10.9;9.829;3.8718
1418;10.8;9.83;3.8748
1419;10.8;9.831;3.8779
1420;10.9;9.831;3.881
1421;10.9;9.832;3.8841
1422;10.8;9.833;3.887
1423;10.8;9.834;3.8902
1424;10.8;9.834;3.893
1425;10.8;9.835;3.8959
1426;10.8;9.835;3.8989
1427;10.8;9.836;3.9018
1428;10.8;9.836;3.9046
1429;10.7;9.836;3.9074
1430;10.7;9.837;3.9104
1431;10.7;9.837;3.9133
1432;10.7;9.838;3.9164
1433;10.7;9.838;3.9191
1434;10.6;9.838;3.9218
1435;10.6;9.838;3.9246
1436;10.6;9.838;3.9275
1437;10.5;9.839;3.9304
1438;10.5;9.839;3.9331
1439;10.5;9.839;3.9358
1440;10.5;9.839;3.9386
1441;10.5;9.84;3.9416
1442;10.4;9.84;3.9445
1443;10.4;9.84;3.9472
1444;10.4;9.84;3.95
1445;10.3;9.84;3.9528
1446;10.3;9.841;3.9558
1447;10.3;9.841;3.9587
1448;10.3;9.841;3.9611
1449;10.2;9.841;3.9639
1450;10.2;9.841;3.9667
1451;10.2;9.841;3.9694
1452;10.2;9.841;3.9723
1453;10.1;9.841;3.9751
1454;10.1;9.841;3.9777
1455;10.1;9.841;3.9804
1456;10.1;9.841;3.9833
1457;10;9.841;3.9858
1458;10;9.841;3.9886
1459;10;9.84;3.991
1460;9.96;9.841;3.9939
1461;9.93;9.84;3.9966
1462;9.94;9.84;3.9992
1463;9.92;9.84;4.0017
1464;9.87;9.839;4.0044
1465;9.84;9.84;4.0074
1466;9.86;9.84;4.0102
1467;9.87;9.841;4.0131
1468;9.87;9.84;4.0157
1469;9.85;9.84;4.0183
1470;9.81;9.841;4.0213
1471;9.81;9.841;4.0241
1472;9.82;9.841;4.0268
1473;9.83;9.84;4.0294
1474;9.82;9.841;4.0322
1475;9.8;9.841;4.0349
1476;9.8;9.84;4.0376
1477;9.78;9.841;4.0404
1478;9.78;9.84;4.0428
1479;9.77;9.84;4.0456
1480;9.75;9.839;4.0481
1481;9.73;9.84;4.0509
1482;9.73;9.839;4.0535
1483;9.73;9.839;4.0562
1484;9.74;9.838;4.0586
1485;9.73;9.838;4.0613
1486;9.7;9.838;4.064
1487;9.71;9.838;4.0665
1488;9.7;9.837;4.069
1489;9.68;9.837;4.0716
1490;9.67;9.837;4.0746
1491;9.66;9.838;4.0774
1492;9.66;9.837;4.08
1493;9.65;9.837;4.0826
1494;9.64;9.837;4.0854
1495;9.64;9.837;4.0881
1496;9.62;9.837;4.0908
1497;9.61;9.837;4.0937
1498;9.62;9.837;4.0962
1499;9.62;9.837;4.0989
1500;9.6;9.837;4.1019
1501;9.62;9.837;4.1045
1502;9.63;9.837;4.1072
1503;9.64;9.837;4.1099
1504;9.65;9.837;4.1127
1505;9.67;9.837;4.1155
1506;9.7;9.837;4.1181
1507;9.69;9.837;4.121
1508;9.71;9.837;4.1235
1509;9.73;9.837;4.1264
1510;9.74;9.837;4.1293
1511;9.78;9.838;4.1323
1512;9.84;9.837;4.1344
1513;9.84;9.837;4.1372
1514;9.8;9.838;4.1405
1515;9.84;9.838;4.1434
1516;9.9;9.839;4.1462
1517;9.94;9.839;4.1491
1518;9.95;9.839;4.1517
1519;9.95;9.84;4.1549
1520;9.99;9.84;4.1576
1521;10;9.84;4.1605
1522;10;9.84;4.1633
1523;10.1;9.84;4.1661
1524;10.1;9.841;4.1689
1525;10.1;9.841;4.1719
1526;10.1;9.842;4.1748
1527;10.1;9.842;4.1775
1528;10.1;9.842;4.1803
1529;10.1;9.842;4.1831
1530;10.2;9.842;4.186
1531;10.2;9.843;4.1889
1532;10.2;9.843;4.1916
1533;10.2;9.843;4.1944
1534;10.2;9.843;4.1973
1535;10.2;9.843;4.2
1536;10.2;9.843;4.2028
1537;10.2;9.844;4.2059
1538;10.2;9.844;4.2088
1539;10.2;9.844;4.2115
1540;10.2;9.845;4.2143
1541;10.2;9.845;4.2172
1542;10.2;9.844;4.2196
1543;10.2;9.845;4.2226
1544;10.1;9.844;4.2251
1545;10.1;9.844;4.2279
1546;10.1;9.844;4.2306
1547;10.1;9.844;4.2332
1548;10.1;9.844;4.2357
1549;10;9.844;4.2385
1550;9.98;9.844;4.2414
1551;9.98;9.843;4.2437
1552;9.92;9.843;4.2464
1553;9.88;9.843;4.249
1554;9.88;9.843;4.2518
1555;9.86;9.842;4.2544
1556;9.84;9.842;4.2569
1557;9.82;9.841;4.2594
1558;9.77;9.842;4.2625
1559;9.74;9.841;4.2649
1560;9.73;9.841;4.2676
1561;9.72;9.842;4.2704
1562;9.7;9.841;4.2731
1563;9.66;9.842;4.276
1564;9.66;9.842;4.2787
1565;9.67;9.842;4.2817
1566;9.66;9.842;4.2844
1567;9.69;9.842;4.2869
1568;9.68;9.842;4.2898
1569;9.67;9.842;4.2927
1570;9.7;9.842;4.2954
1571;9.71;9.843;4.2982
1572;9.72;9.843;4.301
1573;9.73;9.843;4.3037
1574;9.75;9.843;4.3066
1575;9.78;9.843;4.3094
1576;9.83;9.843;4.3122
1577;9.87;9.843;4.3149
1578;9.86;9.844;4.3178
1579;9.89;9.844;4.3206
1580;9.94;9.844;4.3234
1581;9.97;9.844;4.326
1582;9.96;9.844;4.3287
1583;9.97;9.844;4.3316
1584;10;9.844;4.3344
1585;10;9.845;4.3375
1586;10;9.845;4.3401
1587;10.1;9.845;4.3428
1588;10;9.845;4.3458
1589;10;9.845;4.3485
1590;10;9.845;4.3513
1591;10.1;9.845;4.3539
1592;10.1;9.845;4.3568
1593;10;9.845;4.3594
1594;10;9.846;4.3625
1595;10;9.846;4.3651
1596;10.1;9.846;4.3679
1597;10.1;9.846;4.3707
1598;10;9.846;4.3733
1599;10;9.846;4.3762
1600;9.99;9.846;4.379
1601;9.99;9.846;4.3816
1602;9.98;9.846;4.3844
1603;9.98;9.845;4.387
1604;9.97;9.845;4.3897
1605;9.95;9.846;4.3928
1606;9.92;9.845;4.3951
1607;9.92;9.846;4.398
1608;9.95;9.846;4.4011
1609;9.97;9.847;4.4039
1610;9.99;9.847;4.4067
1611;9.98;9.847;4.4094
1612;9.97;9.847;4.4123
1613;9.98;9.847;4.4151
1614;9.99;9.848;4.418
1615;10;9.848;4.4208
1616;10;9.847;4.4234
1617;10;9.848;4.4262
1618;10;9.848;4.4291
1619;9.99;9.848;4.4319
1620;10;9.848;4.4348
1621;10;9.848;4.4374
1622;10;9.848;4.4403
1623;10;9.848;4.443
1624;10;9.849;4.4459
1625;10;9.849;4.4487
1626;10.1;9.848;4.4511
1627;10;9.849;4.4541
1628;10;9.848;4.4567
1629;10;9.848;4.4594
1630;10;9.848;4.4621
1631;10;9.849;4.465
1632;10;9.849;4.4679
1633;10;9.852;4.472
1634;10.1;9.849;4.4736
1635;10.1;9.849;4.4761
1636;10;9.85;4.4794
1637;10;9.85;4.4818
1638;10;9.849;4.4843
1639;9.96;9.849;4.4871
1640;9.96;9.849;4.4898
1641;9.95;9.849;4.4925
1642;9.92;9.848;4.495
1643;9.89;9.849;4.4979
1644;9.88;9.848;4.5005
1645;9.87;9.849;4.5033
1646;9.85;9.849;4.506
1647;9.84;9.849;4.5088
1648;9.86;9.849;4.5115
1649;9.87;9.848;4.5141
1650;9.85;9.848;4.5167
1651;9.82;9.848;4.5194
1652;9.81;9.848;4.5223
1653;9.83;9.849;4.5252
1654;9.87;9.848;4.5278
1655;9.86;9.849;4.5308
1656;9.83;9.849;4.5335
1657;9.81;9.849;4.5363
1658;9.71;9.85;4.5394
1659;9.78;9.849;4.5419
1660;9.85;9.849;4.5445
1661;9.77;9.849;4.5473
1662;9.81;9.85;4.5503
1663;9.89;9.849;4.5528
1664;9.88;9.85;4.5558
1665;9.88;9.85;4.5585
1666;9.92;9.849;4.5611
1667;9.91;9.85;4.5639
1668;9.9;9.85;4.5669
1669;9.91;9.85;4.5695
1670;9.91;9.849;4.5719
1671;9.89;9.849;4.5747
1672;9.88;9.85;4.5776
1673;9.91;9.849;4.5802
1674;9.92;9.849;4.583
1675;9.91;9.849;4.5855
1676;9.88;9.849;4.5881
1677;9.88;9.85;4.5913
1678;9.92;9.849;4.5938
1679;9.92;9.849;4.5966
1680;9.87;9.849;4.5994
1681;9.86;9.849;4.6021
1682;9.87;9.85;4.6051
1683;9.87;9.85;4.6077
1684;9.88;9.85;4.6105
1685;9.87;9.849;4.6131
1686;9.83;9.85;4.6161
1687;9.83;9.85;4.6187
1688;9.85;9.85;4.6215
1689;9.84;9.85;4.6243
1690;9.85;9.859;4.6312
1691;10.2;9.855;4.6321
1692;10.4;9.849;4.6322
1693;10;9.844;4.6322
1694;9.61;9.838;4.6322
1695;9.23;9.832;4.6324
1696;5.79;9.826;4.6324
1697;2.34;9.821;4.6324
1698;1.99;9.815;4.6324
1699;1.74;9.809;4.6324
1700;1.54;9.803;4.6324
1701;1.38;9.798;4.6324
1702;1.26;9.792;4.6324
1703;1.15;9.786;4.6324
1704;1.06;9.781;4.6326
1705;0.89;9.775;4.6326
1706;0.74;9.77;4.6328
1707;0.72;9.765;4.6333
1708;0.75;9.76;4.6338
1709;0.8;9.757;4.6349
1710;0.77;9.756;4.637
1711;0.88;9.755;4.6392
1712;1.22;9.754;4.6416
1713;1.54;9.753;4.6438
1714;1.84;9.751;4.6458
1715;2.09;9.751;4.6484
1716;5.16;9.751;4.6508
1717;8.21;9.751;4.6538
1718;8.48;9.75;4.6558
1719;8.55;9.748;4.6579
1720;8.39;9.748;4.6606
1721;8.47;9.748;4.6634
1722;8.69;9.749;4.6661
1723;8.94;9.748;4.6687
1724;9.12;9.748;4.6714
1725;9.19;9.748;4.6741
1726;9.28;9.748;4.6769
1727;9.34;9.748;4.6794
1728;9.36;9.748;4.6823
1729;9.39;9.748;4.6848
1730;9.43;9.748;4.6875
1731;9.43;9.748;4.6903
1732;9.46;9.748;4.693
1733;9.49;9.748;4.6957
1734;9.5;9.748;4.6983
1735;9.5;9.748;4.7012
1736;9.53;9.748;4.704
1737;9.56;9.748;4.7065
1738;9.56;9.751;4.7105
1739;9.66;9.754;4.7148
1740;9.89;9.749;4.7151
1741;9.83;9.749;4.7179
1742;9.65;9.748;4.7201
1743;9.66;9.748;4.7227
1744;9.67;9.748;4.7255
1745;9.71;9.749;4.7284
1746;9.74;9.748;4.7309
1747;9.74;9.748;4.7337
1748;9.73;9.748;4.7364
1749;9.74;9.748;4.7389
1750;9.73;9.748;4.7416
1751;9.72;9.748;4.7443
1752;9.73;9.747;4.7465
1753;9.68;9.747;4.7495
1754;9.67;9.746;4.7517
1755;9.66;9.746;4.7543
1756;9.61;9.746;4.7571
1757;9.61;9.746;4.7596
1758;9.6;9.746;4.7622
1759;9.57;9.745;4.7647
1760;9.54;9.745;4.7674
1761;9.51;9.745;4.7699
1762;9.51;9.745;4.7724
1763;9.49;9.744;4.7749
1764;9.37;9.744;4.7777
1765;9.16;9.744;4.7803
1766;9.23;9.744;4.7831
1767;9.39;9.744;4.7858
1768;9.45;9.744;4.7883
1769;9.48;9.744;4.7912
1770;9.44;9.744;4.7939
1771;9.43;9.744;4.7967
1772;9.45;9.744;4.7993
1773;9.45;9.747;4.8033
1774;9.55;9.748;4.8064
1775;9.69;9.745;4.8077
1776;9.61;9.745;4.8107
1777;9.57;9.746;4.814
1778;9.67;9.745;4.816
1779;9.68;9.745;4.8188
1780;9.66;9.745;4.8215
1781;9.67;9.746;4.8246
1782;9.7;9.746;4.8272
1783;9.75;9.746;4.8299
1784;9.78;9.746;4.8327
1785;9.8;9.746;4.8353
1786;9.82;9.746;4.8382
1787;9.86;9.746;4.841
1788;9.89;9.746;4.8437
1789;9.89;9.747;4.8465
1790;9.89;9.747;4.8493
1791;9.87;9.746;4.8518
1792;9.89;9.746;4.8546
1793;9.92;9.747;4.8576
1794;9.94;9.748;4.8605
1795;9.96;9.748;4.8632
1796;9.97;9.748;4.866
1797;9.97;9.748;4.8689
1798;9.91;9.748;4.8717
1799;9.92;9.748;4.8746
1800;10;9.749;4.8776
1801;9.95;9.749;4.8801
1802;9.97;9.749;4.883
1803;10;9.749;4.8858
1804;10;9.75;4.8888
1805;10;9.75;4.8915
1806;10.1;9.75;4.8941
1807;10.1;9.752;4.8981
1808;10.1;9.75;4.8999
1809;10.2;9.753;4.9039
1810;10.2;9.751;4.9056
1811;10.2;9.752;4.9088
1812;10.1;9.752;4.9115
1813;10.2;9.751;4.914
1814;10.1;9.751;4.9167
1815;10.1;9.752;4.9195
1816;10.2;9.752;4.9226
1817;10.2;9.752;4.9253
1818;10.1;9.753;4.9284
1819;10.2;9.754;4.9313
1820;10.2;9.753;4.9338
1821;10.2;9.754;4.9368
1822;10.2;9.754;4.9397
1823;10.2;9.754;4.9422
1824;10.2;9.754;4.945
1825;10.2;9.754;4.9476
1826;10.1;9.754;4.9507
1827;10.1;9.754;4.9532
1828;10.1;9.754;4.956
1829;10.1;9.755;4.9589
1830;10.1;9.754;4.9615
1831;10;9.755;4.9643
1832;9.99;9.755;4.9672
1833;9.99;9.758;4.9717
1834;10.1;9.757;4.9735
