Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
266;10;9.79;6.5159
266.3333333;10;9.79;6.5242
266.6666667;10;9.79;6.5325
267;10.1;9.79;6.5409
267.3333333;10;9.791;6.5491
267.6666667;10.1;9.791;6.5577
268;10;9.792;6.5661
268.3333333;10;9.792;6.5744
268.6666667;10;9.792;6.5827
269;10;9.792;6.591
269.3333333;10;9.792;6.5993
269.6666667;10;9.792;6.6075
270;10;9.793;6.6159
270.3333333;9.98;9.793;6.6244
270.6666667;10;9.794;6.6328
271;10;9.794;6.641
271.3333333;9.98;9.794;6.6493
271.6666667;9.95;9.794;6.6574
272;9.93;9.794;6.6656
272.3333333;9.91;9.794;6.6738
272.6666667;9.9;9.794;6.6818
273;9.87;9.794;6.6903
273.3333333;9.85;9.794;6.6985
273.6666667;9.83;9.794;6.7066
274;9.79;9.794;6.7146
274.3333333;9.8;9.794;6.7227
274.6666667;9.77;9.794;6.7307
275;9.75;9.793;6.7388
275.3333333;9.73;9.793;6.7469
275.6666667;9.74;9.794;6.7551
276;9.72;9.793;6.7633
276.3333333;9.72;9.794;6.7715
276.6666667;9.73;9.793;6.7794
277;9.72;9.793;6.7874
277.3333333;9.71;9.793;6.7955
277.6666667;9.73;9.793;6.8034
278;9.7;9.792;6.8114
278.3333333;9.68;9.792;6.8197
278.6666667;9.68;9.792;6.8277
279;9.65;9.792;6.8358
279.3333333;9.64;9.792;6.8437
279.6666667;9.64;9.792;6.8518
280;9.67;9.792;6.86
280.3333333;9.67;9.791;6.8679
280.6666667;9.67;9.791;6.876
281;9.7;9.792;6.8845
281.3333333;9.73;9.792;6.8928
281.6666667;9.76;9.792;6.9011
282;9.82;9.792;6.9094
282.3333333;9.84;9.792;6.9176
282.6666667;9.86;9.792;6.9258
283;9.89;9.793;6.9342
283.3333333;9.91;9.793;6.9423
283.6666667;9.94;9.793;6.9509
284;9.93;9.794;6.9593
284.3333333;9.99;9.794;6.9676
284.6666667;9.98;9.794;6.976
285;10;9.794;6.9843
285.3333333;10;9.795;6.9926
285.6666667;10;9.795;7.0009
286;10.1;9.795;7.0095
286.3333333;10.1;9.796;7.018
286.6666667;10.1;9.796;7.0265
287;10.1;9.796;7.0348
287.3333333;10.1;9.797;7.0432
287.6666667;10.1;9.797;7.0514
288;10.1;9.797;7.0598
288.3333333;10.1;9.798;7.0683
288.6666667;10.1;9.798;7.077
289;10.1;9.799;7.0856
289.3333333;10.2;9.8;7.0942
289.6666667;10.2;9.8;7.1026
290;10.2;9.801;7.1112
290.3333333;10.2;9.801;7.1197
290.6666667;10.3;9.802;7.1285
291;10.3;9.803;7.1372
291.3333333;10.3;9.803;7.1456
291.6666667;10.3;9.804;7.1543
292;10.3;9.804;7.1627
292.3333333;10.3;9.805;7.1713
292.6666667;10.3;9.805;7.1798
293;10.3;9.805;7.1882
293.3333333;10.2;9.806;7.1966
293.6666667;10.2;9.806;7.2051
294;10.2;9.807;7.2138
294.3333333;10.2;9.807;7.2221
294.6666667;10.1;9.807;7.2305
295;10.1;9.808;7.239
295.3333333;10.1;9.808;7.2473
295.6666667;10.1;9.808;7.2557
296;10.1;9.808;7.2639
296.3333333;10.1;9.809;7.2725
296.6666667;10.1;9.809;7.2809
297;10.1;9.81;7.2894
297.3333333;10.1;9.809;7.2975
297.6666667;10;9.81;7.3058
298;10;9.81;7.3139
298.3333333;9.97;9.81;7.3224
298.6666667;9.98;9.81;7.3303
299;9.94;9.81;7.3389
299.3333333;9.93;9.81;7.3472
299.6666667;9.92;9.811;7.3556
300;9.95;9.811;7.3638
300.3333333;9.91;9.811;7.372
300.6666667;9.94;9.811;7.3804
301;9.94;9.811;7.3886
301.3333333;9.96;9.811;7.3967
301.6666667;9.96;9.812;7.4053
302;9.98;9.812;7.4137
302.3333333;9.95;9.812;7.4219
302.6666667;9.97;9.812;7.4302
303;9.96;9.812;7.4385
303.3333333;9.98;9.813;7.447
303.6666667;10;9.813;7.4554
304;10;9.813;7.4636
304.3333333;10;9.814;7.4723
304.6666667;10.1;9.814;7.4808
305;10.1;9.815;7.4894
305.3333333;10.1;9.815;7.4978
305.6666667;10.1;9.815;7.5061
306;10.1;9.815;7.5145
306.3333333;10.2;9.816;7.523
306.6666667;10.2;9.816;7.5317
307;10.2;9.817;7.5404
307.3333333;10.2;9.818;7.5491
307.6666667;10.2;9.818;7.5577
308;10.3;9.819;7.5662
308.3333333;10.3;9.819;7.5748
308.6666667;10.3;9.82;7.5834
309;10.3;9.82;7.5919
309.3333333;10.4;9.821;7.6009
309.6666667;10.4;9.822;7.6096
310;10.4;9.823;7.6184
310.3333333;10.4;9.823;7.627
310.6666667;10.4;9.824;7.6357
311;10.4;9.824;7.6443
311.3333333;10.5;9.825;7.653
311.6666667;10.5;9.826;7.6619
312;10.5;9.827;7.6707
312.3333333;10.5;9.828;7.6794
312.6666667;10.5;9.828;7.6882
313;10.5;9.829;7.6969
313.3333333;10.5;9.83;7.7056
313.6666667;10.5;9.83;7.7142
314;10.5;9.831;7.723
314.3333333;10.5;9.832;7.7318
314.6666667;10.5;9.832;7.7405
315;10.5;9.833;7.7493
315.3333333;10.5;9.834;7.7579
315.6666667;10.5;9.834;7.7666
316;10.4;9.834;7.775
316.3333333;10.4;9.835;7.7834
316.6666667;10.4;9.836;7.7922
317;10.3;9.836;7.8008
317.3333333;10.3;9.836;7.8093
317.6666667;10.3;9.837;7.8178
318;10.3;9.837;7.8262
318.3333333;10.2;9.837;7.8346
318.6666667;10.2;9.837;7.8429
319;10.2;9.838;7.8513
319.3333333;10.1;9.838;7.8598
319.6666667;10.1;9.839;7.8684
320;10.1;9.839;7.8768
320.3333333;10.1;9.839;7.8851
320.6666667;10.1;9.839;7.8935
321;10.1;9.839;7.9016
321.3333333;10;9.839;7.9098
321.6666667;10;9.839;7.9182
322;10;9.84;7.9266
322.3333333;9.96;9.839;7.9347
322.6666667;9.9;9.839;7.9428
323;9.87;9.839;7.951
323.3333333;9.87;9.839;7.9593
323.6666667;9.87;9.839;7.9675
324;9.89;9.839;7.9757
324.3333333;9.86;9.839;7.9839
324.6666667;9.87;9.84;7.9925
325;9.91;9.84;8.0009
325.3333333;9.91;9.84;8.0091
325.6666667;9.95;9.84;8.0174
326;9.97;9.84;8.0257
326.3333333;9.95;9.84;8.034
326.6666667;9.98;9.841;8.0422
327;9.96;9.841;8.0506
327.3333333;9.96;9.841;8.0588
327.6666667;9.96;9.841;8.0673
328;9.95;9.841;8.0754
328.3333333;9.92;9.841;8.0837
328.6666667;9.91;9.841;8.0918
329;9.9;9.841;8.1
329.3333333;9.91;9.841;8.1083
329.6666667;9.92;9.841;8.1167
330;9.93;9.842;8.1252
330.3333333;9.9;9.842;8.1333
330.6666667;9.92;9.842;8.1416
331;9.92;9.842;8.1499
331.3333333;9.94;9.842;8.1582
331.6666667;9.96;9.842;8.1664
332;9.92;9.842;8.1746
332.3333333;9.95;9.842;8.1832
332.6666667;9.98;9.843;8.1916
333;9.96;9.843;8.2
333.3333333;9.99;9.843;8.2082
333.6666667;10;9.843;8.2166
334;10;9.843;8.2248
334.3333333;10;9.844;8.2333
334.6666667;10;9.844;8.2416
335;10;9.844;8.2503
335.3333333;10.1;9.845;8.2589
335.6666667;10.1;9.845;8.2674
336;10.1;9.846;8.276
336.3333333;10.1;9.846;8.2843
336.6666667;10.2;9.846;8.2925
337;10.1;9.846;8.3008
337.3333333;10.1;9.846;8.3091
337.6666667;10.1;9.846;8.3175
338;10.1;9.846;8.3259
338.3333333;10;9.846;8.3341
338.6666667;9.96;9.846;8.3424
339;9.94;9.846;8.3503
339.3333333;9.87;9.846;8.3584
339.6666667;9.85;9.846;8.3663
340;9.81;9.845;8.3744
340.3333333;9.78;9.846;8.3827
340.6666667;9.74;9.845;8.3908
341;9.7;9.845;8.3987
341.3333333;9.67;9.845;8.4067
341.6666667;9.65;9.845;8.4148
342;9.67;9.844;8.4227
342.3333333;9.66;9.844;8.4308
342.6666667;9.67;9.844;8.4387
343;9.65;9.844;8.447
343.3333333;9.63;9.844;8.4549
343.6666667;9.64;9.843;8.4628
344;9.63;9.843;8.4711
344.3333333;9.65;9.843;8.4789
344.6666667;9.61;9.843;8.4869
345;9.62;9.842;8.4949
345.3333333;9.62;9.842;8.5028
345.6666667;9.62;9.842;8.5112
346;9.64;9.842;8.5193
346.3333333;9.65;9.842;8.5273
346.6666667;9.65;9.842;8.5353
347;9.65;9.842;8.5434
347.3333333;9.67;9.841;8.5514
347.6666667;9.68;9.841;8.5595
348;9.7;9.841;8.5675
348.3333333;9.68;9.841;8.5758
348.6666667;9.71;9.841;8.5842
349;9.74;9.842;8.5925
349.3333333;9.75;9.841;8.6005
349.6666667;9.79;9.841;8.6086
350;9.8;9.841;8.6168
350.3333333;9.79;9.841;8.6247
350.6666667;9.79;9.841;8.6329
351;9.77;9.841;8.641
351.3333333;9.76;9.841;8.6494
351.6666667;9.77;9.841;8.6576
352;9.77;9.841;8.6657
352.3333333;9.75;9.841;8.674
352.6666667;9.78;9.841;8.6822
353;9.81;9.841;8.6905
353.3333333;9.82;9.841;8.6986
353.6666667;9.87;9.841;8.7071
354;9.89;9.841;8.7154
354.3333333;9.93;9.842;8.7238
354.6666667;9.96;9.842;8.7326
355;10.3;9.844;8.742
355.3333333;10.1;9.842;8.7491
355.6666667;10.1;9.843;8.7575
356;10.1;9.843;8.7662
356.3333333;10.2;9.844;8.7752
356.6666667;10.1;9.843;8.7827
357;10.1;9.844;8.7912
357.3333333;10.1;9.844;8.7999
357.6666667;9.8;9.844;8.8078
358;10.1;9.844;8.816
358.3333333;10;9.844;8.8244
358.6666667;10;9.844;8.8327
359;9.9;9.844;8.8412
359.3333333;10;9.845;8.8496
359.6666667;10;9.845;8.8577
360;9.93;9.844;8.8657
360.3333333;9.9;9.844;8.8737
360.6666667;9.86;9.844;8.8817
361;9.82;9.844;8.8901
361.3333333;9.82;9.844;8.8981
361.6666667;9.78;9.844;8.9063
362;9.74;9.844;8.9145
362.3333333;9.72;9.844;8.9226
362.6666667;9.73;9.844;8.9308
363;9.77;9.844;8.9389
363.3333333;9.78;9.844;8.9469
363.6666667;9.78;9.844;8.9552
364;9.78;9.844;8.9634
364.3333333;9.8;9.844;8.9718
364.6666667;9.79;9.844;8.9798
365;9.77;9.843;8.9877
365.3333333;9.74;9.843;8.9957
365.6666667;9.72;9.843;9.0036
366;9.69;9.842;9.0115
366.3333333;9.66;9.842;9.0194
366.6666667;9.61;9.842;9.0276
367;9.62;9.842;9.0357
367.3333333;9.6;9.842;9.0438
367.6666667;9.62;9.842;9.052
368;9.66;9.844;9.0622
368.3333333;10.4;9.846;9.0724
368.6666667;10.1;9.843;9.0774
369;9.62;9.838;9.0816
369.3333333;6.04;9.834;9.0854
369.6666667;5.17;9.829;9.0894
370;4.85;9.824;9.0931
370.3333333;4.55;9.819;9.0968
370.6666667;4.63;9.815;9.1009
371;4.6;9.81;9.1048
371.3333333;4.69;9.806;9.1093
371.6666667;4.81;9.803;9.1142
372;4.99;9.8;9.1196
372.3333333;5.23;9.798;9.1261
372.6666667;5.5;9.796;9.1328
373;5.79;9.796;9.1402
373.3333333;7.63;9.796;9.1483
373.6666667;8.23;9.796;9.1564
374;9.27;9.796;9.165
374.3333333;9.63;9.796;9.1735
374.6666667;9.9;9.797;9.182
375;10.1;9.797;9.1904
375.3333333;10.1;9.797;9.1986
375.6666667;10;9.797;9.2068
376;10;9.797;9.215
376.3333333;10;9.797;9.2234
376.6666667;10;9.798;9.2319
377;10;9.798;9.2401
377.3333333;9.95;9.798;9.2482
377.6666667;9.9;9.798;9.2563
378;9.88;9.797;9.2643
378.3333333;9.84;9.797;9.2724
378.6666667;9.81;9.797;9.2804
379;9.78;9.797;9.2886
379.3333333;9.75;9.797;9.2969
379.6666667;9.74;9.797;9.305
380;9.73;9.797;9.3132
380.3333333;9.74;9.797;9.3213
380.6666667;9.76;9.797;9.3296
381;9.79;9.797;9.3378
381.3333333;9.81;9.797;9.3459
381.6666667;9.84;9.798;9.3544
382;9.87;9.798;9.3627
382.3333333;9.87;9.798;9.371
382.6666667;9.93;9.798;9.3794
383;9.92;9.798;9.3874
383.3333333;9.93;9.798;9.3958
383.6666667;9.93;9.798;9.4038
384;9.9;9.798;9.4119
384.3333333;9.88;9.798;9.4202
384.6666667;9.84;9.798;9.4278
385;9.48;9.794;9.4325
385.3333333;9;9.789;9.4361
385.6666667;6.46;9.784;9.4389
386;4.42;9.785;9.4482
386.3333333;12.6;9.786;9.4571
386.6666667;11.9;9.778;9.458
387;7.69;9.77;9.458
387.3333333;5.65;9.761;9.458
387.6666667;1.75;9.756;9.4606
388;1.81;9.754;9.4672
388.3333333;3.81;9.753;9.4742
388.6666667;8.42;9.752;9.4817
389;8.79;9.752;9.4896
389.3333333;9.1;9.752;9.4974
389.6666667;9.31;9.751;9.5052
390;9.41;9.751;9.5132
390.3333333;9.42;9.751;9.5212
390.6666667;9.43;9.751;9.529
391;9.45;9.751;9.537
391.3333333;9.44;9.75;9.5448
391.6666667;9.5;9.751;9.5532
392;9.55;9.751;9.5612
392.3333333;9.61;9.751;9.5694
392.6666667;9.65;9.751;9.5776
393;9.65;9.751;9.5857
393.3333333;9.68;9.75;9.5936
393.6666667;9.7;9.75;9.6018
394;9.72;9.75;9.6097
394.3333333;9.73;9.75;9.6181
394.6666667;9.73;9.751;9.6263
395;9.74;9.75;9.6343
395.3333333;9.71;9.75;9.6423
395.6666667;9.7;9.75;9.6503
396;9.69;9.75;9.6582
396.3333333;9.66;9.75;9.6661
396.6666667;9.66;9.75;9.674
397;9.62;9.75;9.6822
397.3333333;9.6;9.75;9.6903
397.6666667;9.61;9.749;9.6983
398;9.58;9.749;9.7063
398.3333333;9.58;9.749;9.7142
398.6666667;9.59;9.749;9.7221
399;9.59;9.749;9.7301
399.3333333;9.56;9.749;9.7381
399.6666667;9.6;9.749;9.7462
400;9.6;9.749;9.7544
400.3333333;9.62;9.749;9.7624
400.6666667;9.63;9.748;9.7705
401;9.65;9.748;9.7785
401.3333333;9.63;9.748;9.7864
401.6666667;9.65;9.748;9.7944
402;9.64;9.748;9.8024
402.3333333;9.67;9.748;9.8108
402.6666667;9.68;9.748;9.819
403;9.71;9.748;9.8273
403.3333333;9.74;9.748;9.8354
403.6666667;9.74;9.748;9.8435
404;9.76;9.748;9.8517
404.3333333;9.79;9.749;9.8599
404.6666667;9.84;9.748;9.8679
405;9.81;9.749;9.8762
405.3333333;9.82;9.749;9.8845
405.6666667;9.78;9.749;9.8925
406;9.77;9.749;9.9006
406.3333333;9.77;9.749;9.9087
406.6666667;9.76;9.749;9.9168
407;9.76;9.748;9.9248
407.3333333;9.74;9.748;9.9329
407.6666667;9.72;9.748;9.9411
408;9.72;9.749;9.9492
408.3333333;9.74;9.749;9.9576
408.6666667;9.74;9.749;9.9656
409;9.74;9.749;9.9738
409.3333333;9.75;9.749;9.9819
409.6666667;9.77;9.749;9.9899
410;9.76;9.749;9.998
410.3333333;9.77;9.749;10.0063
410.6666667;9.79;9.749;10.0147
411;9.77;9.749;10.0228
411.3333333;9.82;9.749;10.0311
411.6666667;9.81;9.749;10.0394
412;9.83;9.749;10.0474
412.3333333;9.84;9.749;10.0557
412.6666667;9.84;9.749;10.0638
413;9.85;9.75;10.0721
413.3333333;9.89;9.75;10.0806
413.6666667;9.88;9.75;10.0887
414;9.86;9.75;10.0969
414.3333333;9.87;9.75;10.1053
414.6666667;9.86;9.75;10.1133
415;9.89;9.75;10.1216
415.3333333;9.88;9.75;10.1299
415.6666667;9.89;9.75;10.1381
416;9.89;9.751;10.1465
416.3333333;9.93;9.751;10.1548
416.6666667;9.92;9.751;10.1631
417;9.91;9.751;10.1713
417.3333333;9.91;9.751;10.1794
417.6666667;9.89;9.751;10.1874
418;9.85;9.751;10.1953
418.3333333;9.82;9.751;10.2036
418.6666667;9.8;9.751;10.212
419;9.76;9.751;10.2199
419.3333333;9.76;9.751;10.2281
419.6666667;9.73;9.751;10.2362
420;9.73;9.751;10.2442
420.3333333;9.72;9.751;10.2523
420.6666667;9.73;9.751;10.2603
421;9.74;9.751;10.2686
421.3333333;9.73;9.751;10.2769
421.6666667;9.76;9.751;10.285
422;9.75;9.751;10.2932
422.3333333;9.76;9.751;10.3013
422.6666667;9.75;9.751;10.3093
423;9.76;9.751;10.3175
423.3333333;9.76;9.751;10.3254
423.6666667;9.75;9.751;10.3336
424;9.73;9.751;10.3419
424.3333333;9.77;9.751;10.3502
424.6666667;9.76;9.751;10.3583
425;9.77;9.751;10.3667
425.3333333;9.81;9.751;10.3748
425.6666667;9.82;9.752;10.3831
426;9.87;9.752;10.3911
426.3333333;9.87;9.752;10.3996
426.6666667;9.88;9.752;10.408
427;9.92;9.752;10.4162
427.3333333;9.91;9.752;10.4245
427.6666667;9.91;9.752;10.4326
428;9.89;9.752;10.4406
428.3333333;9.84;9.752;10.4487
428.6666667;9.87;9.752;10.4569
429;9.84;9.753;10.4653
429.3333333;9.84;9.753;10.4736
429.6666667;9.83;9.753;10.4818
430;9.81;9.753;10.49
430.3333333;9.83;9.753;10.4981
430.6666667;9.8;9.753;10.5062
431;9.84;9.753;10.5145
431.3333333;9.84;9.753;10.5225
431.6666667;9.84;9.753;10.5309
432;9.83;9.753;10.5393
432.3333333;9.83;9.753;10.5475
432.6666667;9.84;9.753;10.5557
433;9.87;9.753;10.5639
433.3333333;9.87;9.754;10.5722
433.6666667;9.89;9.754;10.5804
434;9.93;9.754;10.5888
434.3333333;9.92;9.754;10.5973
434.6666667;9.94;9.754;10.6055
435;9.93;9.755;10.6139
435.3333333;9.97;9.755;10.622
435.6666667;9.95;9.755;10.6304
436;9.95;9.755;10.6385
436.3333333;9.96;9.755;10.6468
436.6666667;9.96;9.755;10.6553
437;9.95;9.755;10.6636
437.3333333;9.99;9.756;10.6721
437.6666667;10;9.756;10.6805
438;10;9.756;10.6889
438.3333333;10;9.756;10.697
438.6666667;10;9.756;10.7053
439;10;9.757;10.7136
439.3333333;9.99;9.757;10.7219
439.6666667;9.98;9.757;10.7301
440;9.94;9.757;10.7385
440.3333333;9.91;9.757;10.7467
440.6666667;9.9;9.757;10.7549
441;9.89;9.757;10.763
441.3333333;9.87;9.757;10.7711
441.6666667;9.86;9.757;10.7792
442;9.82;9.757;10.7875
442.3333333;9.84;9.757;10.7957
442.6666667;9.81;9.757;10.8039
443;9.8;9.757;10.8121
443.3333333;9.82;9.758;10.8203
443.6666667;9.82;9.758;10.8285
444;9.83;9.758;10.8366
444.3333333;9.83;9.758;10.8448
444.6666667;9.86;9.758;10.8531
445;9.85;9.758;10.8614
445.3333333;9.83;9.758;10.8696
445.6666667;9.86;9.758;10.8779
446;9.83;9.758;10.8861
446.3333333;9.83;9.758;10.8942
446.6666667;9.86;9.758;10.9025
447;9.87;9.758;10.9107
447.3333333;9.89;9.759;10.9191
447.6666667;9.91;9.759;10.9277
448;9.92;9.759;10.9359
448.3333333;9.95;9.759;10.9442
448.6666667;9.94;9.759;10.9525
449;9.97;9.759;10.9606
449.3333333;9.96;9.76;10.969
449.6666667;9.94;9.759;10.9769
450;9.95;9.76;10.9856
450.3333333;9.93;9.76;10.9939
450.6666667;9.94;9.76;11.002
451;9.91;9.76;11.0104
451.3333333;9.91;9.76;11.0187
451.6666667;9.91;9.76;11.0267
452;9.88;9.76;11.0349
452.3333333;9.89;9.76;11.0429
452.6666667;9.88;9.76;11.0514
453;9.9;9.761;11.0598
453.3333333;9.87;9.761;11.0678
453.6666667;9.86;9.761;11.0762
454;9.86;9.761;11.0844
454.3333333;9.87;9.761;11.0926
454.6666667;9.9;9.761;11.1009
455;9.91;9.761;11.1091
455.3333333;9.91;9.761;11.1176
455.6666667;9.92;9.762;11.1261
456;9.99;9.762;11.1344
456.3333333;9.97;9.762;11.1428
456.6666667;10;9.762;11.1512
457;10;9.762;11.1594
457.3333333;10;9.763;11.1677
457.6666667;10;9.763;11.1761
458;10;9.763;11.1846
458.3333333;10;9.763;11.1929
458.6666667;10;9.764;11.2013
459;10;9.764;11.2097
459.3333333;10;9.764;11.218
459.6666667;10;9.764;11.2262
460;10;9.764;11.2346
460.3333333;10;9.764;11.2429
460.6666667;10;9.765;11.2516
461;10;9.765;11.2598
461.3333333;10;9.765;11.2681
461.6666667;10;9.765;11.2764
462;9.98;9.765;11.2844
462.3333333;9.95;9.765;11.2925
462.6666667;9.92;9.765;11.3006
463;9.89;9.765;11.3088
463.3333333;9.85;9.765;11.3171
463.6666667;9.83;9.765;11.3253
464;9.82;9.765;11.3336
464.3333333;9.8;9.765;11.3418
464.6666667;9.83;9.765;11.3498
465;9.79;9.765;11.3579
465.3333333;9.81;9.765;11.366
465.6666667;9.79;9.765;11.3743
466;9.82;9.766;11.3826
466.3333333;9.84;9.766;11.391
466.6666667;9.81;9.766;11.3991
467;9.84;9.766;11.4074
467.3333333;9.83;9.766;11.4154
467.6666667;9.84;9.766;11.4236
468;9.86;9.766;11.4317
468.3333333;9.84;9.766;11.4401
468.6666667;9.85;9.766;11.4484
469;9.85;9.766;11.4567
469.3333333;9.89;9.766;11.4651
469.6666667;9.89;9.767;11.4735
470;9.93;9.767;11.4818
470.3333333;9.95;9.767;11.49
470.6666667;9.98;9.767;11.4982
471;10;9.767;11.5069
471.3333333;10;9.767;11.515
471.6666667;10;9.768;11.5235
472;9.99;9.768;11.5316
472.3333333;9.96;9.768;11.5397
472.6666667;9.93;9.768;11.5481
473;9.93;9.768;11.5562
473.3333333;9.92;9.768;11.5644
473.6666667;9.9;9.768;11.5729
474;9.91;9.768;11.5812
474.3333333;9.91;9.768;11.5895
474.6666667;9.88;9.768;11.5975
475;9.88;9.768;11.6057
475.3333333;9.85;9.768;11.6138
475.6666667;9.86;9.768;11.6219
476;9.85;9.768;11.6303
476.3333333;9.85;9.769;11.6386
476.6666667;9.86;9.769;11.647
477;9.85;9.769;11.6554
477.3333333;9.91;9.769;11.6636
477.6666667;9.9;9.769;11.6719
478;9.92;9.769;11.6802
478.3333333;9.98;9.77;11.6886
478.6666667;10;9.77;11.6969
479;10;9.77;11.7054
479.3333333;10;9.77;11.7139
479.6666667;10;9.771;11.7223
480;10;9.771;11.7305
480.3333333;10;9.771;11.7388
480.6666667;10;9.771;11.7471
481;10;9.771;11.7555
481.3333333;10;9.771;11.7638
481.6666667;10;9.772;11.7722
482;10;9.772;11.7808
482.3333333;10;9.772;11.789
482.6666667;10;9.772;11.7975
483;10;9.772;11.8058
483.3333333;10;9.772;11.814
483.6666667;10;9.772;11.8222
484;10;9.773;11.8306
484.3333333;10;9.773;11.8389
484.6666667;9.94;9.773;11.8471
485;9.94;9.773;11.8553
485.3333333;9.91;9.773;11.8634
485.6666667;9.87;9.773;11.8715
486;9.84;9.773;11.8796
486.3333333;9.83;9.773;11.8878
486.6666667;9.82;9.773;11.896
487;9.82;9.773;11.9045
487.3333333;9.81;9.773;11.9126
487.6666667;9.82;9.773;11.9209
488;9.83;9.773;11.929
488.3333333;9.83;9.773;11.9372
488.6666667;9.86;9.773;11.9454
489;9.86;9.773;11.9536
489.3333333;9.88;9.773;11.9619
489.6666667;9.87;9.774;11.9703
490;9.86;9.774;11.9784
490.3333333;9.88;9.774;11.9868
490.6666667;9.86;9.774;11.9949
491;9.86;9.774;12.0031
491.3333333;9.88;9.774;12.0113
491.6666667;9.87;9.774;12.0195
492;9.91;9.774;12.0282
492.3333333;9.91;9.774;12.0364
492.6666667;9.96;9.775;12.0448
493;9.96;9.775;12.0533
493.3333333;10;9.775;12.0615
493.6666667;10;9.775;12.0697
494;10;9.775;12.0781
494.3333333;9.98;9.775;12.0861
494.6666667;9.97;9.775;12.0946
495;9.92;9.775;12.1028
495.3333333;9.93;9.775;12.111
495.6666667;9.88;9.776;12.1193
496;9.9;9.776;12.1275
496.3333333;9.9;9.776;12.1357
496.6666667;9.88;9.776;12.1439
497;9.89;9.776;12.1519
497.3333333;9.89;9.776;12.1603
497.6666667;9.85;9.776;12.1686
498;9.85;9.776;12.1768
498.3333333;9.86;9.776;12.1853
498.6666667;9.9;9.776;12.1934
499;9.89;9.776;12.2016
499.3333333;9.89;9.776;12.2099
499.6666667;9.93;9.776;12.2182
500;9.94;9.777;12.2268
500.3333333;9.97;9.777;12.2353
500.6666667;10;9.777;12.2436
501;10;9.777;12.252
501.3333333;10;9.778;12.2602
501.6666667;10;9.778;12.2686
502;10;9.778;12.2769
502.3333333;10;9.778;12.2852
502.6666667;10;9.778;12.2936
503;10;9.778;12.302
503.3333333;10;9.779;12.3106
503.6666667;10;9.779;12.3189
504;10;9.779;12.3271
504.3333333;10;9.779;12.3355
504.6666667;10;9.779;12.3437
505;10;9.779;12.3523
505.3333333;10.1;9.78;12.3608
505.6666667;10.1;9.78;12.369
506;10;9.78;12.3775
506.3333333;10;9.78;12.3856
506.6666667;9.99;9.78;12.3937
507;9.95;9.78;12.4018
507.3333333;9.94;9.78;12.41
507.6666667;9.9;9.78;12.4183
508;9.87;9.78;12.4265
508.3333333;9.86;9.78;12.4348
508.6666667;9.83;9.78;12.443
509;9.86;9.78;12.4512
509.3333333;9.83;9.78;12.4593
509.6666667;9.83;9.78;12.4673
510;9.83;9.78;12.4754
510.3333333;9.82;9.78;12.4838
510.6666667;9.82;9.78;12.4921
511;9.82;9.78;12.5003
511.3333333;9.85;9.781;12.5086
511.6666667;9.83;9.781;12.5168
512;9.85;9.781;12.5249
512.3333333;9.84;9.781;12.533
512.6666667;9.87;9.781;12.5412
513;9.84;9.781;12.5496
513.3333333;9.86;9.781;12.558
513.6666667;9.85;9.781;12.5662
514;9.88;9.781;12.5745
514.3333333;9.89;9.781;12.5828
514.6666667;9.88;9.781;12.591
515;9.91;9.781;12.5992
515.3333333;9.89;9.781;12.6074
515.6666667;9.92;9.782;12.6159
516;9.93;9.782;12.6242
516.3333333;9.93;9.782;12.6326
516.6666667;9.94;9.782;12.6408
517;9.93;9.782;12.649
517.3333333;9.93;9.782;12.6572
517.6666667;9.93;9.782;12.6654
518;9.94;9.782;12.6736
518.3333333;9.91;9.782;12.6821
518.6666667;9.93;9.783;12.6904
519;9.89;9.782;12.6984
519.3333333;9.89;9.783;12.7068
519.6666667;9.87;9.782;12.7148
520;9.85;9.782;12.723
520.3333333;9.88;9.783;12.7313
520.6666667;9.85;9.783;12.7395
521;9.85;9.783;12.7479
521.3333333;9.87;9.783;12.7563
521.6666667;9.89;9.783;12.7646
522;9.91;9.783;12.7729
522.3333333;9.94;9.783;12.7813
522.6666667;9.97;9.784;12.7896
523;10;9.784;12.798
523.3333333;10;9.784;12.8063
523.6666667;10;9.784;12.8147
524;10;9.784;12.8233
524.3333333;10;9.784;12.8315
524.6666667;10;9.785;12.84
525;10;9.785;12.8482
525.3333333;10;9.785;12.8563
525.6666667;10;9.785;12.8647
526;10;9.785;12.8733
526.3333333;10.1;9.785;12.8818
526.6666667;10;9.786;12.8901
527;10.1;9.786;12.8987
527.3333333;10;9.786;12.9068
527.6666667;10.1;9.786;12.9152
528;10.1;9.786;12.9234
528.3333333;10;9.786;12.9317
528.6666667;10;9.786;12.94
529;9.99;9.786;12.9483
529.3333333;9.95;9.786;12.9564
529.6666667;9.89;9.786;12.9646
530;9.91;9.787;12.9729
530.3333333;9.87;9.786;12.981
530.6666667;9.87;9.787;12.9892
531;9.84;9.786;12.9972
531.3333333;9.84;9.787;13.0056
531.6666667;9.83;9.787;13.014
532;9.84;9.787;13.0221
532.3333333;9.83;9.787;13.0304
532.6666667;9.84;9.787;13.0387
533;9.85;9.787;13.0467
533.3333333;9.83;9.787;13.0548
533.6666667;9.85;9.787;13.063
534;9.87;9.787;13.0715
534.3333333;9.84;9.787;13.0797
534.6666667;9.85;9.787;13.0879
